index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
11,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,2,2.59,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,evaluation/results/capstone_validation_v13/raw/c85ed7fe023f5ef2.json
12,bench_press,bench_press,bench_press,True,0.99,biomechanics_override,1,2.582,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,evaluation/results/capstone_validation_v13/raw/dde44e6f32ecc6b5.json
13,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.198,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,evaluation/results/capstone_validation_v13/raw/077aa0e040cf0917.json
14,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.722,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,evaluation/results/capstone_validation_v13/raw/09b4a395749edf9d.json
15,push_up,push_up,bench_press,False,1.0,biomechanics_override,2,2.672,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c02.avi,evaluation/results/capstone_validation_v13/raw/0d0d5ec924b3b43c.json
16,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.056,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,evaluation/results/capstone_validation_v13/raw/14553ece8d2837f0.json
17,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.152,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,evaluation/results/capstone_validation_v13/raw/15b037fc3a280319.json
18,push_up,push_up,bench_press,False,0.98,biomechanics_override,1,1.496,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c03.avi,evaluation/results/capstone_validation_v13/raw/216a79bd667b915f.json
19,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.069,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,evaluation/results/capstone_validation_v13/raw/3ac0d195192951ff.json
20,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.201,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c01.avi,evaluation/results/capstone_validation_v13/raw/587a33991e723d5d.json
21,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,2.697,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c04.avi,evaluation/results/capstone_validation_v13/raw/6308e5b3920a7c53.json
22,push_up,push_up,clean,False,0.75,router_v5,1,2.574,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c03.avi,evaluation/results/capstone_validation_v13/raw/7148797c03524ee7.json
23,push_up,push_up,push_up,True,0.86,biomechanics_override,1,1.999,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c02.avi,evaluation/results/capstone_validation_v13/raw/d5885255b3973598.json
24,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,3.072,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c01.avi,evaluation/results/capstone_validation_v13/raw/e553976fcd569b06.json
25,pull_up,pull_up,pull_up,True,0.91,router_v6_bodyweight,1,3.21,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c02.avi,evaluation/results/capstone_validation_v13/raw/14fead29a63b107f.json
26,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,2.827,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c01.avi,evaluation/results/capstone_validation_v13/raw/19198d4642b97da2.json
27,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,2.967,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c04.avi,evaluation/results/capstone_validation_v13/raw/248efb3e17261aa6.json
28,pull_up,pull_up,pull_up,True,0.96,router_v6_bodyweight,1,3.215,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c03.avi,evaluation/results/capstone_validation_v13/raw/5f7b6a99d39d6f1c.json
29,pull_up,pull_up,pull_up,True,1.0,bodyweight_router,1,3.346,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c02.avi,evaluation/results/capstone_validation_v13/raw/78fbd90e51d0916a.json
30,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.797,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c03.avi,evaluation/results/capstone_validation_v13/raw/80680a3b9314583b.json
31,pull_up,pull_up,pull_up,True,0.94,router_v6_bodyweight,1,3.195,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c01.avi,evaluation/results/capstone_validation_v13/raw/ab06d7b7ca3b2378.json
32,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,5.034,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c04.avi,evaluation/results/capstone_validation_v13/raw/be4700575fe50d64.json
33,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,2.704,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c03.avi,evaluation/results/capstone_validation_v13/raw/c197209135934e21.json
34,pull_up,pull_up,pull_up,True,0.98,router_v6_bodyweight,1,4.095,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c04.avi,evaluation/results/capstone_validation_v13/raw/e05fccea6c6c3e41.json
35,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.628,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,evaluation/results/capstone_validation_v13/raw/ed2e93834cb69a01.json
36,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,5.773,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c02.avi,evaluation/results/capstone_validation_v13/raw/f6c62d8697b6327e.json
37,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.556,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c04.avi,evaluation/results/capstone_validation_v13/raw/0c112d0b7d97f4d2.json
38,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,15.951,ok,,ucf::v_handstandpushups::g14,Handstand Push-up.mov,evaluation/results/capstone_validation_v13/raw/3717cb4b76364b3a.json
39,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,3.692,ok,,ucf::v_handstandpushups::g14,HandstandPushups/v_HandStandPushups_g14_c03.avi,evaluation/results/capstone_validation_v13/raw/2ac28ab7c205c4ba.json
40,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,2.996,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c06.avi,evaluation/results/capstone_validation_v13/raw/2f4a33ea04ae8f9c.json
41,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.178,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c03.avi,evaluation/results/capstone_validation_v13/raw/37a40c1e5def9099.json
42,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.107,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c02.avi,evaluation/results/capstone_validation_v13/raw/3b2e5780c1b48a7e.json
43,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.231,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c01.avi,evaluation/results/capstone_validation_v13/raw/3c8b6f0ec42da366.json
44,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.206,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c05.avi,evaluation/results/capstone_validation_v13/raw/75ffc2cae510de41.json
45,clean,clean,clean,True,0.75,shape_override,1,3.078,ok,,derived_cj::0074,Oly_Data/segmented/clean/clean_from_cj_0074.mp4,evaluation/results/capstone_validation_v13/raw/02628e31ceee1995.json
46,clean,clean,clean,True,0.75,shape_override,1,2.893,ok,,derived_cj::0005,Oly_Data/segmented/clean/clean_from_cj_0005.mp4,evaluation/results/capstone_validation_v13/raw/36bfe43ba1f540b6.json
47,clean,clean,clean,True,0.75,shape_override,1,2.62,ok,,derived_cj::0091,Oly_Data/segmented/clean/clean_from_cj_0091.mp4,evaluation/results/capstone_validation_v13/raw/593c8fef2685e5cf.json
48,clean,clean,bench_press,False,1.0,biomechanics_override,1,2.075,ok,,derived_cj::0071,Oly_Data/segmented/clean/clean_from_cj_0071.mp4,evaluation/results/capstone_validation_v13/raw/792edfde2a0959d2.json
49,clean,clean,clean,True,0.75,shape_override,1,3.669,ok,,derived_cj::0078,Oly_Data/segmented/clean/clean_from_cj_0078.mp4,evaluation/results/capstone_validation_v13/raw/7f40ac5d49545ac9.json
50,clean,clean,clean,True,0.75,shape_override,1,2.191,ok,,derived_cj::0062,Oly_Data/segmented/clean/clean_from_cj_0062.mp4,evaluation/results/capstone_validation_v13/raw/bea3b368b2f74c5e.json
51,clean,clean,clean,True,0.75,shape_override,0,3.285,ok,,derived_cj::0012,Oly_Data/segmented/clean/clean_from_cj_0012.mp4,evaluation/results/capstone_validation_v13/raw/f0ae04c1d45bac45.json
52,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.8,router_v5,1,6.745,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c02.avi,evaluation/results/capstone_validation_v13/raw/00b533869f576fd2.json
53,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.75,router_v5,1,5.619,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c01.avi,evaluation/results/capstone_validation_v13/raw/11c09297ff824352.json
54,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.98,router_v5,1,6.805,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c06.avi,evaluation/results/capstone_validation_v13/raw/3929a4082f5c3cd6.json
55,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.86,router_v5,1,3.037,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,evaluation/results/capstone_validation_v13/raw/8296e861ba91004e.json
56,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.73,router_v5,1,5.079,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c05.avi,evaluation/results/capstone_validation_v13/raw/99e922c094e92888.json
57,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.9,router_v5,1,8.466,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c04.avi,evaluation/results/capstone_validation_v13/raw/a4e79b30ab4c79e2.json
58,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.99,router_v5,1,9.658,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c04.avi,evaluation/results/capstone_validation_v13/raw/c5c615f7c97bb5b2.json
59,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.86,router_v5,1,2.497,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,evaluation/results/capstone_validation_v13/raw/df9cd5ae2a687344.json
60,split_jerk,split_jerk,Unknown,False,0.0,insufficient_data,0,4.245,ok,,derived_cj::0066,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0066.mp4,evaluation/results/capstone_validation_v13/raw/104cba1b68921219.json
61,split_jerk,split_jerk,split_jerk,True,0.92,router_v5,1,4.021,ok,,derived_cj::0011,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,evaluation/results/capstone_validation_v13/raw/1ace5201c41e8c6b.json
62,split_jerk,split_jerk,split_jerk,True,0.81,router_v5,13,135.091,ok,,derived_cj::0079,Oly_Data/raw/jerk/splitjerk-correct.mov,evaluation/results/capstone_validation_v13/raw/384f8a541a0a0cc7.json
63,split_jerk,split_jerk,split_jerk,True,0.87,router_v5,1,3.633,ok,,derived_cj::0072,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0072.mp4,evaluation/results/capstone_validation_v13/raw/24a5dda454211ee0.json
64,split_jerk,split_jerk,split_jerk,True,0.88,router_v5,1,3.66,ok,,derived_cj::0019,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,evaluation/results/capstone_validation_v13/raw/3a410495bdbbfaa5.json
65,split_jerk,split_jerk,split_jerk,True,0.81,router_v5,2,3.607,ok,,derived_cj::0050,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0050.mp4,evaluation/results/capstone_validation_v13/raw/3eaabbbf95f36977.json
66,split_jerk,split_jerk,split_jerk,True,0.91,router_v5,1,3.638,ok,,derived_cj::0074,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0074.mp4,evaluation/results/capstone_validation_v13/raw/514b0e80b17cd6a9.json
67,split_jerk,split_jerk,squat_back,False,0.94,detailed_rep_analysis,0,2.297,ok,,derived_cj::0022,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0022.mp4,evaluation/results/capstone_validation_v13/raw/e3e6970d6e7d151a.json
68,snatch,snatch,snatch,True,0.88,router_v5,2,30.916,ok,,replacement::olympic_snatch::snatch-_correct,Oly_Data/raw/real_snatch/snatch- correct.mov,evaluation/results/capstone_validation_v13/raw/ca7081ac555b4cf2.json
69,snatch,snatch,snatch,True,0.91,router_v5,1,9.398,ok,,replacement::olympic_snatch::-38xt-m3fr4_01080_01414,Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,evaluation/results/capstone_validation_v13/raw/2ed729c3466aad6b.json
70,snatch,snatch,snatch,True,0.87,router_v5,1,6.524,ok,,replacement::olympic_snatch::-r8o1ortmaw_01565_01796,Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,evaluation/results/capstone_validation_v13/raw/6bc36b8f96c63e5c.json
71,snatch,snatch,snatch,True,0.92,router_v5,2,5.443,ok,,replacement::olympic_snatch::-tl9ngfdkus_02564_02754,Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,evaluation/results/capstone_validation_v13/raw/296a0da24ce2261a.json
72,snatch,snatch,snatch,True,0.97,router_v5,1,9.308,ok,,replacement::olympic_snatch::1dx0ixizchg_01292_01617,Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,evaluation/results/capstone_validation_v13/raw/2e52b410ca1855fb.json
73,snatch,snatch,snatch,True,0.97,router_v5,1,10.347,ok,,replacement::olympic_snatch::2rms41zxbqi_00060_00434,Oly_Data/raw/snatch_mp4/2Rms41zxbqI_00060_00434.mp4,evaluation/results/capstone_validation_v13/raw/c389fc9283589207.json
74,snatch,snatch,snatch,True,0.97,router_v5,1,9.112,ok,,youtube::vl7sqwalh-i,Oly_Data/raw/snatch_mp4/Vl7SQWaLh-I_00240_00569.mp4,evaluation/results/capstone_validation_v13/raw/24d2fbce5e325557.json
75,snatch,snatch,snatch,True,0.75,router_v5,1,6.307,ok,,youtube::xjghlhnjvfs,Oly_Data/raw/snatch_mp4/xJGHLhnJVFs_01193_01411.mp4,evaluation/results/capstone_validation_v13/raw/332558cf026ecc55.json
76,push_press,push_press,thruster,False,1.0,biomechanics_override,9,56.246,ok,,numbered::data/dataset_v2/raw/push_press::yt,data/dataset_v2/raw/push_press/yt_003.mp4,evaluation/results/capstone_validation_v13/raw/38476a9d6715846c.json
77,push_press,push_press,split_jerk,False,0.81,router_v5,4,9.944,ok,,numbered::data/dataset_v2/raw/push_press::b066cbc1-931a-4af5-b668-36e98e7091b,data/dataset_v2/raw/push_press/b066cbc1-931a-4af5-b668-36e98e7091b6.mp4,evaluation/results/capstone_validation_v13/raw/43158026f4620cac.json
78,push_press,push_press,Unknown,False,0.0,insufficient_data,0,152.644,ok,,numbered::data/dataset_v2/raw/push_press::yt,data/dataset_v2/raw/push_press/yt_001.mp4,evaluation/results/capstone_validation_v13/raw/52dfb8e30f1bc041.json
79,push_press,push_press,pull_up,False,0.96,bodyweight_router,1,10.208,ok,,numbered::data/dataset_v2/raw/push_press::51f72e68-ec28-4272-b15c-45586c,data/dataset_v2/raw/push_press/51f72e68-ec28-4272-b15c-45586c244398.mp4,evaluation/results/capstone_validation_v13/raw/65878d0c58c7799a.json
80,push_press,push_press,push_press,True,1.0,biomechanics_override,1,8.554,ok,,numbered::data/dataset_v2/raw/push_press::555859e7-8a16-4494-8dca-dff27cbdd9c,data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,evaluation/results/capstone_validation_v13/raw/73746802d6518590.json
81,push_press,push_press,overhead_squat,False,0.81,detailed_rep_analysis,1,8.381,ok,,numbered::data/dataset_v2/raw/push_press::6397dc79-5ba3-4244-a426-c24d6e7cfeb,data/dataset_v2/raw/push_press/6397dc79-5ba3-4244-a426-c24d6e7cfeb0.mp4,evaluation/results/capstone_validation_v13/raw/dc117e93ad197456.json
82,push_press,push_press,push_press,True,0.81,biomechanics_override,1,4.446,ok,,file::test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,evaluation/results/capstone_validation_v13/raw/e4dfda37222d9fbb.json
83,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.521,ok,,numbered::deadlift::deadlift,deadlift/deadlift_23.mp4,evaluation/results/capstone_validation_v13/raw/0090f32c737d37e7.json
84,deadlift,deadlift,deadlift,True,0.97,biomechanics_override,2,4.9,ok,,numbered::deadlift::deadlift,deadlift/deadlift_7.mp4,evaluation/results/capstone_validation_v13/raw/03b82630af171f66.json
85,deadlift,deadlift,deadlift,True,0.84,biomechanics_override,2,3.597,ok,,numbered::deadlift::deadlift,deadlift/deadlift_16.mp4,evaluation/results/capstone_validation_v13/raw/053f86d2be6d4703.json
86,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.389,ok,,numbered::deadlift::deadlift,deadlift/deadlift_15.mp4,evaluation/results/capstone_validation_v13/raw/06fe65fca76c9ff9.json
87,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,3,5.7,ok,,numbered::deadlift::deadlift,deadlift/deadlift_28.mp4,evaluation/results/capstone_validation_v13/raw/0d7b76cd85243a44.json
88,deadlift,deadlift,deadlift,True,0.89,biomechanics_override,1,4.913,ok,,numbered::deadlift::deadlift,deadlift/deadlift_2.mp4,evaluation/results/capstone_validation_v13/raw/18c7c4fc27756766.json
89,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,1,4.783,ok,,numbered::deadlift::deadlift,deadlift/deadlift_9.mp4,evaluation/results/capstone_validation_v13/raw/2311ab9a57d1a82e.json
90,deadlift,deadlift,deadlift,True,1.0,biomechanics_override,1,4.904,ok,,numbered::deadlift::deadlift,deadlift/deadlift_8.mp4,evaluation/results/capstone_validation_v13/raw/36f11941ae995778.json
91,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,5,12.351,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_2.mp4,evaluation/results/capstone_validation_v13/raw/3a667aa341d5eeb1.json
92,back_squat,squat_back,bench_press,False,1.0,biomechanics_override,1,10.117,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_8.mp4,evaluation/results/capstone_validation_v13/raw/3bffcb87aeba0249.json
93,back_squat,squat_back,clean,False,0.75,shape_override,1,6.657,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_7.mp4,evaluation/results/capstone_validation_v13/raw/5a159b8538ade45a.json
94,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,2,7.668,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_13.mp4,evaluation/results/capstone_validation_v13/raw/6a79941cc62e9f3e.json
95,back_squat,squat_back,squat_back,True,0.97,detailed_rep_analysis,3,8.239,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_3.mp4,evaluation/results/capstone_validation_v13/raw/7284557a4262ce70.json
96,back_squat,squat_back,squat_front,False,0.97,detailed_rep_analysis,5,9.452,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_9.mp4,evaluation/results/capstone_validation_v13/raw/74d462fa9e9ef967.json
97,back_squat,squat_back,squat_back,True,0.92,detailed_rep_analysis,1,3.44,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_17.mp4,evaluation/results/capstone_validation_v13/raw/78bb962804960674.json
98,back_squat,squat_back,bench_press,False,1.0,biomechanics_override,1,2.998,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_18.mp4,evaluation/results/capstone_validation_v13/raw/9f99b47e30aa6c4e.json
99,front_squat,squat_front,squat_front,True,0.97,squat_router_protected,5,206.657,ok,,file::front squats- bar drift.mov,Front squats- bar drift.mov,evaluation/results/capstone_validation_v13/raw/70e08756348f2a36.json
100,front_squat,squat_front,squat_front,True,0.77,detailed_rep_analysis,2,8.704,ok,,replacement::squat_front::correct3,FrontSquat- correct3.mov,evaluation/results/capstone_validation_v13/raw/387037264ee358bc.json
101,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,4,16.483,ok,,numbered::oly_data/raw/overhead_squat::overheadsquat,Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,evaluation/results/capstone_validation_v13/raw/54d0f58f668a383c.json
102,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,1,45.43,ok,,numbered::.::overheadsquat- correct,OverheadSquat- correct4.mov,evaluation/results/capstone_validation_v13/raw/77dbbd2d6a8f0350.json
103,thruster,thruster,thruster,True,1.0,biomechanics_override,6,24.009,ok,,file::thruster-correct.mov,thruster-correct.mov,evaluation/results/capstone_validation_v13/raw/67366384fa0f7213.json
