index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
35,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.61,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,evaluation/results/capstone_validation_v15/raw/ed2e93834cb69a01.json
36,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,5.026,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c02.avi,evaluation/results/capstone_validation_v15/raw/f6c62d8697b6327e.json
37,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.507,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c04.avi,evaluation/results/capstone_validation_v15/raw/0c112d0b7d97f4d2.json
38,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,23.974,ok,,ucf::v_handstandpushups::g14,Handstand Push-up.mov,evaluation/results/capstone_validation_v15/raw/3717cb4b76364b3a.json
39,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,4.164,ok,,ucf::v_handstandpushups::g14,HandstandPushups/v_HandStandPushups_g14_c03.avi,evaluation/results/capstone_validation_v15/raw/2ac28ab7c205c4ba.json
40,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,4.936,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c06.avi,evaluation/results/capstone_validation_v15/raw/2f4a33ea04ae8f9c.json
41,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,4.439,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c03.avi,evaluation/results/capstone_validation_v15/raw/37a40c1e5def9099.json
42,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.393,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c02.avi,evaluation/results/capstone_validation_v15/raw/3b2e5780c1b48a7e.json
43,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.225,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c01.avi,evaluation/results/capstone_validation_v15/raw/3c8b6f0ec42da366.json
44,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.287,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c05.avi,evaluation/results/capstone_validation_v15/raw/75ffc2cae510de41.json
45,clean,clean,clean,True,0.75,shape_override,1,3.28,ok,,derived_cj::0074,Oly_Data/segmented/clean/clean_from_cj_0074.mp4,evaluation/results/capstone_validation_v15/raw/02628e31ceee1995.json
46,clean,clean,clean,True,0.75,shape_override,1,2.929,ok,,derived_cj::0005,Oly_Data/segmented/clean/clean_from_cj_0005.mp4,evaluation/results/capstone_validation_v15/raw/36bfe43ba1f540b6.json
47,clean,clean,clean,True,0.75,shape_override,1,2.664,ok,,derived_cj::0091,Oly_Data/segmented/clean/clean_from_cj_0091.mp4,evaluation/results/capstone_validation_v15/raw/593c8fef2685e5cf.json
48,clean,clean,bench_press,False,1.0,biomechanics_override,1,2.088,ok,,derived_cj::0071,Oly_Data/segmented/clean/clean_from_cj_0071.mp4,evaluation/results/capstone_validation_v15/raw/792edfde2a0959d2.json
49,clean,clean,clean,True,0.75,shape_override,1,3.246,ok,,derived_cj::0078,Oly_Data/segmented/clean/clean_from_cj_0078.mp4,evaluation/results/capstone_validation_v15/raw/7f40ac5d49545ac9.json
50,clean,clean,clean,True,0.75,shape_override,1,2.271,ok,,derived_cj::0062,Oly_Data/segmented/clean/clean_from_cj_0062.mp4,evaluation/results/capstone_validation_v15/raw/bea3b368b2f74c5e.json
51,clean,clean,clean,True,0.75,shape_override,0,3.228,ok,,derived_cj::0012,Oly_Data/segmented/clean/clean_from_cj_0012.mp4,evaluation/results/capstone_validation_v15/raw/f0ae04c1d45bac45.json
52,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.8,router_v5,1,7.255,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c02.avi,evaluation/results/capstone_validation_v15/raw/00b533869f576fd2.json
53,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.75,router_v5,1,5.736,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c01.avi,evaluation/results/capstone_validation_v15/raw/11c09297ff824352.json
54,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.98,router_v5,1,6.889,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c06.avi,evaluation/results/capstone_validation_v15/raw/3929a4082f5c3cd6.json
55,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.86,router_v5,1,3.06,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,evaluation/results/capstone_validation_v15/raw/8296e861ba91004e.json
56,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.73,router_v5,1,5.074,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c05.avi,evaluation/results/capstone_validation_v15/raw/99e922c094e92888.json
57,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.9,router_v5,1,8.136,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c04.avi,evaluation/results/capstone_validation_v15/raw/a4e79b30ab4c79e2.json
58,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.99,router_v5,1,9.686,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c04.avi,evaluation/results/capstone_validation_v15/raw/c5c615f7c97bb5b2.json
59,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.86,router_v5,1,2.519,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,evaluation/results/capstone_validation_v15/raw/df9cd5ae2a687344.json
60,split_jerk,split_jerk,Unknown,False,0.0,insufficient_data,0,4.187,ok,,derived_cj::0066,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0066.mp4,evaluation/results/capstone_validation_v15/raw/104cba1b68921219.json
61,split_jerk,split_jerk,split_jerk,True,0.92,router_v5,1,4.927,ok,,derived_cj::0011,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,evaluation/results/capstone_validation_v15/raw/1ace5201c41e8c6b.json
62,split_jerk,split_jerk,split_jerk,True,0.81,router_v5,13,137.847,ok,,derived_cj::0079,Oly_Data/raw/jerk/splitjerk-correct.mov,evaluation/results/capstone_validation_v15/raw/384f8a541a0a0cc7.json
63,split_jerk,split_jerk,split_jerk,True,0.87,router_v5,1,3.941,ok,,derived_cj::0072,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0072.mp4,evaluation/results/capstone_validation_v15/raw/24a5dda454211ee0.json
64,split_jerk,split_jerk,split_jerk,True,0.88,router_v5,1,3.584,ok,,derived_cj::0019,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,evaluation/results/capstone_validation_v15/raw/3a410495bdbbfaa5.json
65,split_jerk,split_jerk,split_jerk,True,0.81,router_v5,2,3.663,ok,,derived_cj::0050,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0050.mp4,evaluation/results/capstone_validation_v15/raw/3eaabbbf95f36977.json
66,split_jerk,split_jerk,split_jerk,True,0.91,router_v5,1,3.651,ok,,derived_cj::0074,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0074.mp4,evaluation/results/capstone_validation_v15/raw/514b0e80b17cd6a9.json
67,split_jerk,split_jerk,squat_back,False,0.94,detailed_rep_analysis,0,2.285,ok,,derived_cj::0022,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0022.mp4,evaluation/results/capstone_validation_v15/raw/e3e6970d6e7d151a.json
68,snatch,snatch,snatch,True,0.88,router_v5,2,36.937,ok,,replacement::olympic_snatch::snatch-_correct,Oly_Data/raw/real_snatch/snatch- correct.mov,evaluation/results/capstone_validation_v15/raw/ca7081ac555b4cf2.json
69,snatch,snatch,snatch,True,0.91,router_v5,1,9.548,ok,,replacement::olympic_snatch::-38xt-m3fr4_01080_01414,Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,evaluation/results/capstone_validation_v15/raw/2ed729c3466aad6b.json
70,snatch,snatch,snatch,True,0.87,router_v5,1,6.639,ok,,replacement::olympic_snatch::-r8o1ortmaw_01565_01796,Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,evaluation/results/capstone_validation_v15/raw/6bc36b8f96c63e5c.json
71,snatch,snatch,snatch,True,0.92,router_v5,2,5.583,ok,,replacement::olympic_snatch::-tl9ngfdkus_02564_02754,Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,evaluation/results/capstone_validation_v15/raw/296a0da24ce2261a.json
72,snatch,snatch,snatch,True,0.97,router_v5,1,9.281,ok,,replacement::olympic_snatch::1dx0ixizchg_01292_01617,Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,evaluation/results/capstone_validation_v15/raw/2e52b410ca1855fb.json
73,snatch,snatch,snatch,True,0.97,router_v5,1,10.493,ok,,replacement::olympic_snatch::2rms41zxbqi_00060_00434,Oly_Data/raw/snatch_mp4/2Rms41zxbqI_00060_00434.mp4,evaluation/results/capstone_validation_v15/raw/c389fc9283589207.json
74,snatch,snatch,snatch,True,0.97,router_v5,1,9.249,ok,,youtube::vl7sqwalh-i,Oly_Data/raw/snatch_mp4/Vl7SQWaLh-I_00240_00569.mp4,evaluation/results/capstone_validation_v15/raw/24d2fbce5e325557.json
75,snatch,snatch,snatch,True,0.75,router_v5,1,6.383,ok,,youtube::xjghlhnjvfs,Oly_Data/raw/snatch_mp4/xJGHLhnJVFs_01193_01411.mp4,evaluation/results/capstone_validation_v15/raw/332558cf026ecc55.json
76,push_press,push_press,push_press,True,1.0,biomechanics_override,5,10.077,ok,,numbered::data/dataset_v2/raw/push_press::b066cbc1-931a-4af5-b668-36e98e7091b,data/dataset_v2/raw/push_press/b066cbc1-931a-4af5-b668-36e98e7091b6.mp4,evaluation/results/capstone_validation_v15/raw/43158026f4620cac.json
77,push_press,push_press,push_press,True,1.0,biomechanics_override,4,10.564,ok,,numbered::data/dataset_v2/raw/push_press::51f72e68-ec28-4272-b15c-45586c,data/dataset_v2/raw/push_press/51f72e68-ec28-4272-b15c-45586c244398.mp4,evaluation/results/capstone_validation_v15/raw/65878d0c58c7799a.json
78,push_press,push_press,push_press,True,1.0,biomechanics_override,1,8.716,ok,,numbered::data/dataset_v2/raw/push_press::555859e7-8a16-4494-8dca-dff27cbdd9c,data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,evaluation/results/capstone_validation_v15/raw/73746802d6518590.json
79,push_press,push_press,push_press,True,1.0,biomechanics_override,1,8.323,ok,,numbered::data/dataset_v2/raw/push_press::6397dc79-5ba3-4244-a426-c24d6e7cfeb,data/dataset_v2/raw/push_press/6397dc79-5ba3-4244-a426-c24d6e7cfeb0.mp4,evaluation/results/capstone_validation_v15/raw/dc117e93ad197456.json
80,push_press,push_press,push_press,True,0.81,biomechanics_override,1,4.466,ok,,file::test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,evaluation/results/capstone_validation_v15/raw/e4dfda37222d9fbb.json
81,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.604,ok,,numbered::deadlift::deadlift,deadlift/deadlift_23.mp4,evaluation/results/capstone_validation_v15/raw/0090f32c737d37e7.json
82,deadlift,deadlift,deadlift,True,0.97,biomechanics_override,2,4.942,ok,,numbered::deadlift::deadlift,deadlift/deadlift_7.mp4,evaluation/results/capstone_validation_v15/raw/03b82630af171f66.json
83,deadlift,deadlift,deadlift,True,0.84,biomechanics_override,2,3.591,ok,,numbered::deadlift::deadlift,deadlift/deadlift_16.mp4,evaluation/results/capstone_validation_v15/raw/053f86d2be6d4703.json
84,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.781,ok,,numbered::deadlift::deadlift,deadlift/deadlift_15.mp4,evaluation/results/capstone_validation_v15/raw/06fe65fca76c9ff9.json
85,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,3,6.283,ok,,numbered::deadlift::deadlift,deadlift/deadlift_28.mp4,evaluation/results/capstone_validation_v15/raw/0d7b76cd85243a44.json
86,deadlift,deadlift,deadlift,True,0.89,biomechanics_override,1,4.922,ok,,numbered::deadlift::deadlift,deadlift/deadlift_2.mp4,evaluation/results/capstone_validation_v15/raw/18c7c4fc27756766.json
87,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,1,4.806,ok,,numbered::deadlift::deadlift,deadlift/deadlift_9.mp4,evaluation/results/capstone_validation_v15/raw/2311ab9a57d1a82e.json
88,deadlift,deadlift,deadlift,True,1.0,biomechanics_override,1,6.59,ok,,numbered::deadlift::deadlift,deadlift/deadlift_8.mp4,evaluation/results/capstone_validation_v15/raw/36f11941ae995778.json
89,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,5,15.42,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_2.mp4,evaluation/results/capstone_validation_v15/raw/3a667aa341d5eeb1.json
90,back_squat,squat_back,bench_press,False,1.0,biomechanics_override,1,10.414,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_8.mp4,evaluation/results/capstone_validation_v15/raw/3bffcb87aeba0249.json
91,back_squat,squat_back,clean,False,0.75,shape_override,1,7.451,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_7.mp4,evaluation/results/capstone_validation_v15/raw/5a159b8538ade45a.json
92,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,2,7.869,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_13.mp4,evaluation/results/capstone_validation_v15/raw/6a79941cc62e9f3e.json
93,back_squat,squat_back,squat_back,True,0.97,detailed_rep_analysis,3,8.398,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_3.mp4,evaluation/results/capstone_validation_v15/raw/7284557a4262ce70.json
94,back_squat,squat_back,squat_front,False,0.97,detailed_rep_analysis,5,9.467,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_9.mp4,evaluation/results/capstone_validation_v15/raw/74d462fa9e9ef967.json
95,back_squat,squat_back,squat_back,True,0.92,detailed_rep_analysis,1,3.466,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_17.mp4,evaluation/results/capstone_validation_v15/raw/78bb962804960674.json
96,back_squat,squat_back,bench_press,False,1.0,biomechanics_override,1,3.04,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_18.mp4,evaluation/results/capstone_validation_v15/raw/9f99b47e30aa6c4e.json
97,front_squat,squat_front,squat_front,True,0.97,squat_router_protected,5,36.351,ok,,file::front squats- bar drift.mov,Front squats- bar drift.mov,evaluation/results/capstone_validation_v15/raw/70e08756348f2a36.json
98,front_squat,squat_front,squat_front,True,0.77,detailed_rep_analysis,2,7.673,ok,,replacement::squat_front::correct3,FrontSquat- correct3.mov,evaluation/results/capstone_validation_v15/raw/387037264ee358bc.json
99,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,4,11.924,ok,,numbered::oly_data/raw/overhead_squat::overheadsquat,Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,evaluation/results/capstone_validation_v15/raw/54d0f58f668a383c.json
100,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,1,46.082,ok,,numbered::.::overheadsquat- correct,OverheadSquat- correct4.mov,evaluation/results/capstone_validation_v15/raw/77dbbd2d6a8f0350.json
101,thruster,thruster,thruster,True,1.0,biomechanics_override,6,24.145,ok,,file::thruster-correct.mov,thruster-correct.mov,evaluation/results/capstone_validation_v15/raw/67366384fa0f7213.json
