index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
27,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.886,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c03.avi,evaluation/results/capstone_validation_v16/raw/80680a3b9314583b.json
28,pull_up,pull_up,pull_up,True,0.94,router_v6_bodyweight,1,3.5,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c01.avi,evaluation/results/capstone_validation_v16/raw/ab06d7b7ca3b2378.json
29,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,5.497,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c04.avi,evaluation/results/capstone_validation_v16/raw/be4700575fe50d64.json
30,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,2.84,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c03.avi,evaluation/results/capstone_validation_v16/raw/c197209135934e21.json
31,pull_up,pull_up,pull_up,True,0.98,router_v6_bodyweight,1,4.22,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c04.avi,evaluation/results/capstone_validation_v16/raw/e05fccea6c6c3e41.json
32,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.629,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,evaluation/results/capstone_validation_v16/raw/ed2e93834cb69a01.json
33,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,6.275,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c02.avi,evaluation/results/capstone_validation_v16/raw/f6c62d8697b6327e.json
34,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,4.02,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c04.avi,evaluation/results/capstone_validation_v16/raw/0c112d0b7d97f4d2.json
35,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,16.618,ok,,ucf::v_handstandpushups::g14,Handstand Push-up.mov,evaluation/results/capstone_validation_v16/raw/3717cb4b76364b3a.json
36,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,3.705,ok,,ucf::v_handstandpushups::g14,HandstandPushups/v_HandStandPushups_g14_c03.avi,evaluation/results/capstone_validation_v16/raw/2ac28ab7c205c4ba.json
37,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,2.943,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c06.avi,evaluation/results/capstone_validation_v16/raw/2f4a33ea04ae8f9c.json
38,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.091,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c03.avi,evaluation/results/capstone_validation_v16/raw/37a40c1e5def9099.json
39,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.103,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c02.avi,evaluation/results/capstone_validation_v16/raw/3b2e5780c1b48a7e.json
40,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.251,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c01.avi,evaluation/results/capstone_validation_v16/raw/3c8b6f0ec42da366.json
41,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.2,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c05.avi,evaluation/results/capstone_validation_v16/raw/75ffc2cae510de41.json
42,clean,clean,clean,True,0.75,shape_override,1,3.27,ok,,derived_cj::0074,Oly_Data/segmented/clean/clean_from_cj_0074.mp4,evaluation/results/capstone_validation_v16/raw/02628e31ceee1995.json
43,clean,clean,clean,True,0.75,shape_override,1,2.938,ok,,derived_cj::0005,Oly_Data/segmented/clean/clean_from_cj_0005.mp4,evaluation/results/capstone_validation_v16/raw/36bfe43ba1f540b6.json
44,clean,clean,clean,True,0.75,shape_override,1,2.662,ok,,derived_cj::0091,Oly_Data/segmented/clean/clean_from_cj_0091.mp4,evaluation/results/capstone_validation_v16/raw/593c8fef2685e5cf.json
45,clean,clean,clean,True,0.75,shape_override,1,3.327,ok,,derived_cj::0078,Oly_Data/segmented/clean/clean_from_cj_0078.mp4,evaluation/results/capstone_validation_v16/raw/7f40ac5d49545ac9.json
46,clean,clean,clean,True,0.75,shape_override,1,2.145,ok,,derived_cj::0062,Oly_Data/segmented/clean/clean_from_cj_0062.mp4,evaluation/results/capstone_validation_v16/raw/bea3b368b2f74c5e.json
47,clean,clean,clean,True,0.75,shape_override,0,3.275,ok,,derived_cj::0012,Oly_Data/segmented/clean/clean_from_cj_0012.mp4,evaluation/results/capstone_validation_v16/raw/f0ae04c1d45bac45.json
48,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.8,router_v5,1,6.8,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c02.avi,evaluation/results/capstone_validation_v16/raw/00b533869f576fd2.json
49,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.75,router_v5,1,5.759,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c01.avi,evaluation/results/capstone_validation_v16/raw/11c09297ff824352.json
50,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.98,router_v5,1,6.867,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c06.avi,evaluation/results/capstone_validation_v16/raw/3929a4082f5c3cd6.json
51,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.86,router_v5,1,3.089,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,evaluation/results/capstone_validation_v16/raw/8296e861ba91004e.json
52,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.73,router_v5,1,5.101,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c05.avi,evaluation/results/capstone_validation_v16/raw/99e922c094e92888.json
53,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.9,router_v5,1,8.723,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c04.avi,evaluation/results/capstone_validation_v16/raw/a4e79b30ab4c79e2.json
54,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.99,router_v5,1,9.863,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c04.avi,evaluation/results/capstone_validation_v16/raw/c5c615f7c97bb5b2.json
55,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.86,router_v5,1,2.587,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,evaluation/results/capstone_validation_v16/raw/df9cd5ae2a687344.json
56,split_jerk,split_jerk,Unknown,False,0.0,insufficient_data,0,4.418,ok,,derived_cj::0066,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0066.mp4,evaluation/results/capstone_validation_v16/raw/104cba1b68921219.json
57,split_jerk,split_jerk,split_jerk,True,0.92,router_v5,1,3.705,ok,,derived_cj::0011,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,evaluation/results/capstone_validation_v16/raw/1ace5201c41e8c6b.json
58,split_jerk,split_jerk,split_jerk,True,0.81,router_v5,13,139.482,ok,,derived_cj::0079,Oly_Data/raw/jerk/splitjerk-correct.mov,evaluation/results/capstone_validation_v16/raw/384f8a541a0a0cc7.json
59,split_jerk,split_jerk,split_jerk,True,0.87,router_v5,1,5.281,ok,,derived_cj::0072,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0072.mp4,evaluation/results/capstone_validation_v16/raw/24a5dda454211ee0.json
60,split_jerk,split_jerk,split_jerk,True,0.88,router_v5,1,3.828,ok,,derived_cj::0019,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,evaluation/results/capstone_validation_v16/raw/3a410495bdbbfaa5.json
61,split_jerk,split_jerk,split_jerk,True,0.81,router_v5,2,3.769,ok,,derived_cj::0050,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0050.mp4,evaluation/results/capstone_validation_v16/raw/3eaabbbf95f36977.json
62,split_jerk,split_jerk,split_jerk,True,0.91,router_v5,1,3.641,ok,,derived_cj::0074,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0074.mp4,evaluation/results/capstone_validation_v16/raw/514b0e80b17cd6a9.json
63,snatch,snatch,snatch,True,0.88,router_v5,2,33.446,ok,,replacement::olympic_snatch::snatch-_correct,Oly_Data/raw/real_snatch/snatch- correct.mov,evaluation/results/capstone_validation_v16/raw/ca7081ac555b4cf2.json
64,snatch,snatch,snatch,True,0.91,router_v5,1,9.493,ok,,replacement::olympic_snatch::-38xt-m3fr4_01080_01414,Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,evaluation/results/capstone_validation_v16/raw/2ed729c3466aad6b.json
65,snatch,snatch,snatch,True,0.87,router_v5,1,6.989,ok,,replacement::olympic_snatch::-r8o1ortmaw_01565_01796,Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,evaluation/results/capstone_validation_v16/raw/6bc36b8f96c63e5c.json
66,snatch,snatch,snatch,True,0.92,router_v5,2,5.679,ok,,replacement::olympic_snatch::-tl9ngfdkus_02564_02754,Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,evaluation/results/capstone_validation_v16/raw/296a0da24ce2261a.json
67,snatch,snatch,snatch,True,0.97,router_v5,1,9.298,ok,,replacement::olympic_snatch::1dx0ixizchg_01292_01617,Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,evaluation/results/capstone_validation_v16/raw/2e52b410ca1855fb.json
68,snatch,snatch,snatch,True,0.97,router_v5,1,10.419,ok,,replacement::olympic_snatch::2rms41zxbqi_00060_00434,Oly_Data/raw/snatch_mp4/2Rms41zxbqI_00060_00434.mp4,evaluation/results/capstone_validation_v16/raw/c389fc9283589207.json
69,snatch,snatch,snatch,True,0.97,router_v5,1,9.776,ok,,youtube::vl7sqwalh-i,Oly_Data/raw/snatch_mp4/Vl7SQWaLh-I_00240_00569.mp4,evaluation/results/capstone_validation_v16/raw/24d2fbce5e325557.json
70,snatch,snatch,snatch,True,0.75,router_v5,1,6.309,ok,,youtube::xjghlhnjvfs,Oly_Data/raw/snatch_mp4/xJGHLhnJVFs_01193_01411.mp4,evaluation/results/capstone_validation_v16/raw/332558cf026ecc55.json
71,push_press,push_press,push_press,True,1.0,biomechanics_override,5,9.79,ok,,numbered::data/dataset_v2/raw/push_press::b066cbc1-931a-4af5-b668-36e98e7091b,data/dataset_v2/raw/push_press/b066cbc1-931a-4af5-b668-36e98e7091b6.mp4,evaluation/results/capstone_validation_v16/raw/43158026f4620cac.json
72,push_press,push_press,push_press,True,1.0,biomechanics_override,4,10.398,ok,,numbered::data/dataset_v2/raw/push_press::51f72e68-ec28-4272-b15c-45586c,data/dataset_v2/raw/push_press/51f72e68-ec28-4272-b15c-45586c244398.mp4,evaluation/results/capstone_validation_v16/raw/65878d0c58c7799a.json
73,push_press,push_press,push_press,True,1.0,biomechanics_override,1,8.597,ok,,numbered::data/dataset_v2/raw/push_press::555859e7-8a16-4494-8dca-dff27cbdd9c,data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,evaluation/results/capstone_validation_v16/raw/73746802d6518590.json
74,push_press,push_press,push_press,True,1.0,biomechanics_override,1,8.376,ok,,numbered::data/dataset_v2/raw/push_press::6397dc79-5ba3-4244-a426-c24d6e7cfeb,data/dataset_v2/raw/push_press/6397dc79-5ba3-4244-a426-c24d6e7cfeb0.mp4,evaluation/results/capstone_validation_v16/raw/dc117e93ad197456.json
75,push_press,push_press,push_press,True,0.81,biomechanics_override,1,4.493,ok,,file::test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,evaluation/results/capstone_validation_v16/raw/e4dfda37222d9fbb.json
76,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.574,ok,,numbered::deadlift::deadlift,deadlift/deadlift_23.mp4,evaluation/results/capstone_validation_v16/raw/0090f32c737d37e7.json
77,deadlift,deadlift,deadlift,True,0.97,biomechanics_override,2,5.04,ok,,numbered::deadlift::deadlift,deadlift/deadlift_7.mp4,evaluation/results/capstone_validation_v16/raw/03b82630af171f66.json
78,deadlift,deadlift,deadlift,True,0.84,biomechanics_override,2,3.657,ok,,numbered::deadlift::deadlift,deadlift/deadlift_16.mp4,evaluation/results/capstone_validation_v16/raw/053f86d2be6d4703.json
79,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.428,ok,,numbered::deadlift::deadlift,deadlift/deadlift_15.mp4,evaluation/results/capstone_validation_v16/raw/06fe65fca76c9ff9.json
80,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,3,5.78,ok,,numbered::deadlift::deadlift,deadlift/deadlift_28.mp4,evaluation/results/capstone_validation_v16/raw/0d7b76cd85243a44.json
81,deadlift,deadlift,deadlift,True,0.89,biomechanics_override,1,4.909,ok,,numbered::deadlift::deadlift,deadlift/deadlift_2.mp4,evaluation/results/capstone_validation_v16/raw/18c7c4fc27756766.json
82,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,1,5.124,ok,,numbered::deadlift::deadlift,deadlift/deadlift_9.mp4,evaluation/results/capstone_validation_v16/raw/2311ab9a57d1a82e.json
83,deadlift,deadlift,deadlift,True,1.0,biomechanics_override,1,5.06,ok,,numbered::deadlift::deadlift,deadlift/deadlift_8.mp4,evaluation/results/capstone_validation_v16/raw/36f11941ae995778.json
84,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,5,13.288,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_2.mp4,evaluation/results/capstone_validation_v16/raw/3a667aa341d5eeb1.json
85,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,2,7.846,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_13.mp4,evaluation/results/capstone_validation_v16/raw/6a79941cc62e9f3e.json
86,back_squat,squat_back,squat_back,True,0.97,detailed_rep_analysis,3,8.276,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_3.mp4,evaluation/results/capstone_validation_v16/raw/7284557a4262ce70.json
87,back_squat,squat_back,squat_back,True,0.92,detailed_rep_analysis,1,3.53,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_17.mp4,evaluation/results/capstone_validation_v16/raw/78bb962804960674.json
88,front_squat,squat_front,squat_front,True,0.97,squat_router_protected,5,31.371,ok,,file::front squats- bar drift.mov,Front squats- bar drift.mov,evaluation/results/capstone_validation_v16/raw/70e08756348f2a36.json
89,front_squat,squat_front,squat_front,True,0.77,detailed_rep_analysis,2,7.705,ok,,replacement::squat_front::correct3,FrontSquat- correct3.mov,evaluation/results/capstone_validation_v16/raw/387037264ee358bc.json
90,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,4,14.347,ok,,numbered::oly_data/raw/overhead_squat::overheadsquat,Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,evaluation/results/capstone_validation_v16/raw/54d0f58f668a383c.json
91,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,1,49.089,ok,,numbered::.::overheadsquat- correct,OverheadSquat- correct4.mov,evaluation/results/capstone_validation_v16/raw/77dbbd2d6a8f0350.json
92,thruster,thruster,thruster,True,1.0,biomechanics_override,6,24.528,ok,,file::thruster-correct.mov,thruster-correct.mov,evaluation/results/capstone_validation_v16/raw/67366384fa0f7213.json
