family,exercise_label,video,name,source_group,knee_mean,knee_std,knee_min,knee_max,knee_delta,hip_mean,hip_std,hip_min,hip_max,hip_delta,elbow_mean,elbow_std,elbow_min,elbow_max,elbow_delta,shoulder_mean,shoulder_std,shoulder_min,shoulder_max,shoulder_delta,wrist_y_mean,wrist_y_std,wrist_y_min,wrist_y_max,wrist_y_delta,hip_y_mean,hip_y_std,hip_y_min,hip_y_max,hip_y_delta,wrist_shoulder_distance_mean,wrist_shoulder_distance_std,wrist_shoulder_distance_min,wrist_shoulder_distance_max,wrist_shoulder_distance_delta,overhead_ratio,has_overhead,first_overhead_pct,last_overhead_pct,overhead_span_pct,min_knee_angle,min_hip_angle,max_elbow_angle,max_shoulder_angle,min_knee_time_pct,min_hip_time_pct,max_wrist_motion,mean_wrist_motion,max_hip_motion,mean_hip_motion,overhead_near_bottom,late_overhead_flag,early_min_knee,late_min_knee,wrist_velocity_mean,wrist_velocity_peak,hip_velocity_mean,hip_velocity_peak,knee_velocity_mean,knee_velocity_peak,elbow_velocity_mean,elbow_velocity_peak,bottom_to_overhead_time,early_late_overhead_delta,wrist_path_length,hip_path_length,wrist_vertical_range,hip_vertical_range,overhead_jitter,late_wrist_y_std
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_20.mp4,pull up_20.mp4,pull_up:pull up_20,173.85789489746094,6.405097961425781,135.03997802734375,179.62852478027344,0.036163330078125,176.10665893554688,2.287818431854248,167.98536682128906,179.7022247314453,-2.0383148193359375,102.52850341796875,56.582908630371094,27.040081024169922,176.70652770996094,-60.18378448486328,0.0,0.0,0.0,0.0,0.0,0.20544381439685822,0.020816054195165634,0.18557623028755188,0.2613435983657837,0.0016171634197235107,0.6401075720787048,0.11972303688526154,0.4572160840034485,0.8055868148803711,-0.1467883586883545,0.14180880784988403,0.09513812512159348,0.012644871138036251,0.2715369164943695,-0.10857030749320984,0.7119341492652893,1.0,0.0,0.9958847761154175,1.0,135.03997802734375,167.98536682128906,176.70652770996094,0.0,0.08230452984571457,0.03292180970311165,0.03220076858997345,0.0038486900739371777,0.03378140926361084,0.010303262621164322,1.0,0.0,135.03997802734375,154.4459686279297,0.0038486900739371777,0.03220076858997345,0.010303262621164322,0.03378140926361084,1.8292614221572876,38.37931823730469,4.586386203765869,17.511199951171875,-0.08230452984571457,0.9958847761154175,0.9313830137252808,2.49338960647583,0.07576736807823181,0.3483707308769226,0.01220808643847704,0.02191593125462532
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_21.mp4,pull up_21.mp4,pull_up:pull up_21,165.3860321044922,16.967866897583008,59.39474868774414,177.91188049316406,72.09363555908203,170.56011962890625,5.17608642578125,97.97930145263672,179.312744140625,69.83411407470703,108.93856811523438,70.1553726196289,1.0519261360168457,179.34889221191406,-167.48446655273438,0.0,0.0,0.0,0.0,0.0,0.1889766901731491,0.020147651433944702,0.1633363664150238,0.24834932386875153,0.057819098234176636,0.630989134311676,0.1289665251970291,0.3810325860977173,0.7952216863632202,-0.31798750162124634,0.1534278392791748,0.09202568233013153,0.0015746281715109944,0.28105685114860535,-0.16614358127117157,0.8352941274642944,1.0,0.0,0.9725490212440491,0.9764705896377563,59.39474868774414,97.97930145263672,179.34889221191406,0.0,0.062745101749897,0.0,0.04170495271682739,0.0034095922019332647,0.03212648630142212,0.012892155908048153,1.0,0.0,59.39474868774414,150.20706176757812,0.0034095922019332647,0.04170495271682739,0.012892155908048153,0.03212648630142212,5.010433673858643,94.72797393798828,6.673257350921631,147.7763671875,-0.062745101749897,0.9725490212440491,0.8660364151000977,3.2746076583862305,0.08501295745372772,0.41418910026550293,0.01290698628872633,0.024416156113147736
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c01.avi,v_HandStandPushups_g05_c01.avi,handstand_push_up:g05,178.10333251953125,0.9796420335769653,175.42869567871094,179.48292541503906,0.50592041015625,168.94554138183594,2.3853166103363037,160.1889190673828,172.17835998535156,-0.780059814453125,133.82742309570312,17.043292999267578,105.24697875976562,169.29905700683594,-4.31536865234375,0.0,0.0,0.0,0.0,0.0,0.71410071849823,0.0032649997156113386,0.7089181542396545,0.724794864654541,-0.0035859346389770508,0.32365432381629944,0.023417914286255836,0.28447604179382324,0.3624575734138489,0.0022953450679779053,0.1690210998058319,0.01919340342283249,0.13672012090682983,0.20415502786636353,-0.005769357085227966,0.0,0.0,1.0,0.0,0.0,175.42869567871094,160.1889190673828,169.29905700683594,0.0,0.25,0.6388888955116272,0.013086140155792236,0.0009508634102530777,0.01647225022315979,0.002672870410606265,0.0,1.0,175.42869567871094,175.99072265625,0.0009508634102530777,0.013086140155792236,0.002672870410606265,0.01647225022315979,0.3980342149734497,2.7134246826171875,3.0918447971343994,44.343299865722656,0.75,-1.0,0.10174238681793213,0.2859971225261688,0.015876710414886475,0.07798153162002563,0.0,0.0040346249006688595
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c02.avi,v_HandStandPushups_g05_c02.avi,handstand_push_up:g05,178.58248901367188,0.9577962160110474,176.04312133789062,179.4754180908203,-0.30078125,168.12107849121094,3.309520721435547,159.89138793945312,179.57403564453125,-0.134674072265625,132.4090118408203,17.538488388061523,107.63574981689453,178.42599487304688,5.6484527587890625,0.0,0.0,0.0,0.0,0.0,0.7125033140182495,0.003978726454079151,0.705152690410614,0.727763295173645,-0.0090751051902771,0.32703325152397156,0.024788279086351395,0.27896648645401,0.3596039414405823,0.0018491744995117188,0.16573108732700348,0.018950410187244415,0.13624626398086548,0.20108667016029358,-0.006057843565940857,0.0,0.0,1.0,0.0,0.0,176.04312133789062,159.89138793945312,178.42599487304688,0.0,0.027027027681469917,0.6216216087341309,0.018238961696624756,0.0012933530379086733,0.00859379768371582,0.002717889379709959,0.0,1.0,176.04312133789062,176.33102416992188,0.0012933530379086733,0.018238961696624756,0.002717889379709959,0.00859379768371582,0.3570459485054016,3.0462188720703125,5.296642303466797,63.31604766845703,0.9729729890823364,-1.0,0.1422688364982605,0.2989678382873535,0.022610604763031006,0.08063745498657227,0.0,0.004439670126885176
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,v_HandStandPushups_g05_c03.avi,handstand_push_up:g05,178.31005859375,1.3871214389801025,172.00889587402344,179.4810791015625,0.5855865478515625,169.5138397216797,3.318866491317749,161.5045623779297,179.54100036621094,-0.2894744873046875,139.48489379882812,20.653484344482422,101.5946044921875,169.256591796875,2.4897918701171875,0.0,0.0,0.0,0.0,0.0,0.710614800453186,0.005489918403327465,0.7024622559547424,0.7312483787536621,-0.0029865503311157227,0.3171631693840027,0.028378941118717194,0.2755902409553528,0.3561602830886841,0.0005532205104827881,0.17235879600048065,0.022632479667663574,0.1307366043329239,0.20626455545425415,0.006668031215667725,0.0,0.0,1.0,0.0,0.0,172.00889587402344,161.5045623779297,169.256591796875,0.0,0.4749999940395355,0.125,0.01630622148513794,0.0015936712734401226,0.0056874752044677734,0.0020363100338727236,0.0,1.0,172.00889587402344,178.09584045410156,0.0015936712734401226,0.01630622148513794,0.0020363100338727236,0.0056874752044677734,0.45677879452705383,6.063995361328125,3.6747188568115234,53.19902801513672,0.5249999761581421,-1.0,0.1259000301361084,0.16086849570274353,0.028786122798919678,0.0805700421333313,0.0,0.0025071646086871624
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c04.avi,v_HandStandPushups_g05_c04.avi,handstand_push_up:g05,178.83102416992188,0.5058032274246216,177.462646484375,179.4657745361328,-0.4103240966796875,167.43138122558594,2.47817063331604,159.5277099609375,176.73712158203125,-1.58074951171875,136.25405883789062,18.064952850341797,110.06461334228516,172.2151641845703,-2.0804290771484375,0.0,0.0,0.0,0.0,0.0,0.7092326879501343,0.003946066368371248,0.6992378234863281,0.7237080335617065,-0.010774195194244385,0.32123053073883057,0.025985078886151314,0.2765447497367859,0.35490620136260986,0.00618511438369751,0.16778692603111267,0.019710922613739967,0.1372189223766327,0.2052817940711975,-0.014991015195846558,0.0,0.0,1.0,0.0,0.0,177.462646484375,159.5277099609375,172.2151641845703,0.0,0.8812500238418579,0.8187500238418579,0.018480300903320312,0.0009395600063726306,0.006112426519393921,0.0018788957968354225,0.0,1.0,177.92401123046875,177.462646484375,0.0009395600063726306,0.018480300903320312,0.0018788957968354225,0.006112426519393921,0.237898051738739,1.7427215576171875,2.686800956726074,54.155555725097656,0.11874999850988388,-1.0,0.14939004182815552,0.29874444007873535,0.024470210075378418,0.07836145162582397,0.0,0.005310195032507181
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Busy-Deadlift.mov,Busy-Deadlift.mov,deadlift:Busy-Deadlift,122.13177490234375,32.931827545166016,61.09792709350586,174.99066162109375,17.226844787597656,117.39555358886719,42.64259719848633,62.83157730102539,179.44842529296875,91.39196014404297,172.2219696044922,4.493697643280029,144.8609619140625,178.25152587890625,-7.2462310791015625,0.0,0.0,0.0,0.0,0.0,0.5439727902412415,0.06577368080615997,0.4155748188495636,0.7098655700683594,0.13902771472930908,0.5045334696769714,0.026858128607273102,0.44502896070480347,0.5972483158111572,0.0926743745803833,0.16701757907867432,0.012235374189913273,0.10819675028324127,0.2260766625404358,0.0804445743560791,0.0,0.0,1.0,0.0,0.0,61.09792709350586,62.83157730102539,178.25152587890625,0.0,0.6870629191398621,0.19755244255065918,0.21514877676963806,0.002997739939019084,0.09533244371414185,0.0014051588950678706,0.0,1.0,64.73709869384766,61.09792709350586,0.002997739939019084,0.21514877676963806,0.0014051588950678706,0.09533244371414185,2.9695255756378174,33.215232849121094,0.5807421207427979,21.363784790039062,0.31293705105781555,-1.0,1.7117094993591309,0.8023457527160645,0.2942907512187958,0.15221935510635376,0.0,0.08202989399433136
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift - bad back.mov,Deadlift - bad back.mov,deadlift:Deadlift - bad back,139.53912353515625,59.3794059753418,0.8192316889762878,179.8480682373047,58.28882598876953,122.07695007324219,70.68965148925781,0.1381853222846985,179.8692626953125,-166.8485870361328,161.4471893310547,18.849414825439453,6.349964141845703,179.64353942871094,-30.51458740234375,0.0,0.0,0.0,0.0,0.0,1.369581699371338,0.26661208271980286,0.13150782883167267,1.6667015552520752,0.5802606344223022,1.393860101699829,0.6169379949569702,-0.6338069438934326,1.7012736797332764,-0.8469606637954712,0.5500820875167847,0.13791479170322418,0.05323561280965805,0.7537118196487427,0.4781472086906433,0.005966586992144585,1.0,0.0,0.00477326987311244,0.005966586992144585,0.8192316889762878,0.1381853222846985,179.64353942871094,0.0,0.005966586992144585,0.9892601370811462,1.2436227798461914,0.01706250011920929,2.007657527923584,0.008512353524565697,0.0,0.0,0.8192316889762878,10.841226577758789,0.01706250011920929,1.2436227798461914,0.008512353524565697,2.007657527923584,17.85841941833496,165.6549835205078,5.007837772369385,147.14181518554688,-0.005966586992144585,0.00477326987311244,14.281312942504883,7.124840259552002,1.535193681716919,2.335080623626709,0.2553957998752594,0.3791489899158478
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,deadlift_7.mp4,deadlift:deadlift_7,107.05864715576172,34.991432189941406,67.0274887084961,163.51976013183594,-9.58184814453125,104.10121154785156,47.93339157104492,55.7462272644043,179.5605010986328,-5.34765625,171.50938415527344,4.521205902099609,160.46046447753906,179.24383544921875,-4.818634033203125,0.0,0.0,0.0,0.0,0.0,0.6655635237693787,0.13282929360866547,0.4830370545387268,0.8061964511871338,0.008812904357910156,0.5944746732711792,0.07095738500356674,0.510844349861145,0.7075686454772949,0.038189709186553955,0.2609099745750427,0.010286815464496613,0.2349492609500885,0.28069984912872314,-0.0008359253406524658,0.0,0.0,1.0,0.0,0.0,67.0274887084961,55.7462272644043,179.24383544921875,0.0,0.931506872177124,0.8630136847496033,0.028250455856323242,0.005554456729441881,0.013249039649963379,0.0027054091915488243,0.0,1.0,69.99658203125,67.0274887084961,0.005554456729441881,0.028250455856323242,0.0027054091915488243,0.013249039649963379,3.1600818634033203,37.80616760253906,0.685886800289154,6.01361083984375,0.06849315017461777,-1.0,0.8053961992263794,0.3922843337059021,0.323159396648407,0.1967242956161499,0.0,0.00769317802041769
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_11.mp4,deadlift_11.mp4,deadlift:deadlift_11,176.171875,3.272754430770874,166.1409149169922,179.53152465820312,1.13372802734375,167.22552490234375,7.113267421722412,149.23745727539062,172.96409606933594,-12.196243286132812,178.8329315185547,0.5907093286514282,175.64491271972656,179.35475158691406,3.339935302734375,0.0,0.0,0.0,0.0,0.0,0.5620115995407104,0.0972961038351059,0.47892439365386963,0.7481235265731812,0.019342541694641113,0.511217474937439,0.03108709491789341,0.4862854480743408,0.5825204253196716,0.004385411739349365,0.24126096069812775,0.009643858298659325,0.22872239351272583,0.2594008445739746,-0.004812747240066528,0.0,0.0,1.0,0.0,0.0,166.1409149169922,149.23745727539062,179.35475158691406,0.0,0.9090909361839294,0.942148745059967,0.01724696159362793,0.0044221715070307255,0.010402143001556396,0.0016735389363020658,0.0,1.0,166.69163513183594,166.1409149169922,0.0044221715070307255,0.01724696159362793,0.0016735389363020658,0.010402143001556396,0.3900647461414337,5.153350830078125,0.1456344574689865,2.96844482421875,0.09090909361839294,-1.0,0.5306605696678162,0.20082467794418335,0.2691991329193115,0.09623497724533081,0.0,0.10485945641994476
