label,video,name,size,selected,expected_reps,notes
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_20.mp4,bench press_20.mp4,284602,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_21.mp4,bench press_21.mp4,351783,,,
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_short.mov,backsquat_short.mov,1029794,,,
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_test_8s.mov,backsquat_test_8s.mov,368473,,,
squat_back,/Users/josephkamil/Desktop/Capstone/Back Squat- knee valgus_gold.mp4,Back Squat- knee valgus.mov,53707563,,,
squat_back,/Users/josephkamil/Desktop/Capstone/Back squats- forward lean.mov,Back squats- forward lean.mov,31429399,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_001.mp4,yt_001.mp4,117611936,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_002.mp4,yt_002.mp4,3297028,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_003.mp4,yt_003.mp4,81507867,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_1.MOV,squat_1.MOV,64504070,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_1.mp4,squat_1.mp4,21401413,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_2.MOV,squat_2.MOV,47479850,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_2.mp4,squat_2.mp4,16671335,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.MOV,squat_3.MOV,63872296,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.mp4,squat_3.mp4,10868510,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_4.MOV,squat_4.MOV,65781931,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_4.mp4,squat_4.mp4,20686664,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_5.MOV,squat_5.MOV,59539790,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_6.MOV,squat_6.MOV,69187980,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_7.mp4,squat_7.mp4,526484,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_8.mp4,squat_8.mp4,1529071,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_9.mp4,squat_9.mp4,606514,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_10.mp4,squat_10.mp4,4376853,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_11.mp4,squat_11.mp4,4172352,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_12.mp4,squat_12.mp4,3291481,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_13.mp4,squat_13.mp4,1274734,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_14.mp4,squat_14.mp4,2539162,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_15.mp4,squat_15.mp4,6881795,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_16.mp4,squat_16.mp4,1469564,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_17.mp4,squat_17.mp4,1798770,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_18.mp4,squat_18.mp4,1592216,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_19.mp4,squat_19.mp4,2457925,,,
squat_front,/Users/josephkamil/Desktop/Capstone/Front Squat- Depth.mov,Front Squat- Depth.mov,59034108,,,
squat_front,/Users/josephkamil/Desktop/Capstone/frontsquat-Correct2.mov,frontsquat-Correct2.mov,12613430,,,
squat_front,/Users/josephkamil/Desktop/Capstone/FrontSquat- correct3.mov,FrontSquat- correct3.mov,4983597,,,
squat_front,/Users/josephkamil/Desktop/Capstone/Front squat- elbow drop.mov,Front squat- elbow drop.mov,56408274,,,
squat_front,/Users/josephkamil/Desktop/Capstone/Front squats- bar drift.mov,Front squats- bar drift.mov,49081646,,,
squat_front,/Users/josephkamil/Desktop/Capstone/Front squats- butt wink .mov,Front squats- butt wink .mov,47260543,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_001.mp4,yt_001.mp4,2379702,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,4401123,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_003.mp4,yt_003.mp4,39295564,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- correct.mov,Front squat- correct.mov,43105086,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- depth(1).mov,Front squat- depth(1).mov,27955794,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- heel rise.mov,Front squat- heel rise.mov,41059003,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- knee valgus.mov,Front squat- knee valgus.mov,34268484,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- forward lean.mov,Front squat- forward lean.mov,38450999,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- Correct.mov,OverheadSquat- Correct.mov,24905288,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct4.mov,OverheadSquat- correct4.mov,92644624,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov,100334261,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- Correct2.mov,OverheadSquats- Correct2.mov,84825171,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- correct3.mov,OverheadSquats- correct3.mov,98915811,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat_one_rep_720p.mp4,OverheadSquat_one_rep_720p.mp4,596601,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,13916515,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,66496872,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/overhead_squat/overhead_squat_good_01.mov,overhead_squat_good_01.mov,24905288,,,
deadlift,/Users/josephkamil/Desktop/Capstone/Busy-Deadlift.mov,Busy-Deadlift.mov,32667113,,,
deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift - bad back.mov,Deadlift - bad back.mov,42742092,,,
deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift- bar drift.mov,Deadlift- bar drift.mov,53545831,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_1.mp4,deadlift_1.mp4,640524,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_2.mp4,deadlift_2.mp4,642707,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_3.mp4,deadlift_3.mp4,641938,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_4.mp4,deadlift_4.mp4,643341,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_5.mp4,deadlift_5.mp4,633981,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_6.mp4,deadlift_6.mp4,643389,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,deadlift_7.mp4,642432,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_8.mp4,deadlift_8.mp4,643630,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_9.mp4,deadlift_9.mp4,635485,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_10.mp4,deadlift_10.mp4,638180,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_11.mp4,deadlift_11.mp4,519904,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_12.mp4,deadlift_12.mp4,405678,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_13.mp4,deadlift_13.mp4,1114686,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_14.mp4,deadlift_14.mp4,638999,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_15.mp4,deadlift_15.mp4,291779,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_16.mp4,deadlift_16.mp4,464527,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_17.mp4,deadlift_17.mp4,629164,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_18.mp4,deadlift_18.mp4,445397,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_19.mp4,deadlift_19.mp4,269118,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_20.mp4,deadlift_20.mp4,252756,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_21.mp4,deadlift_21.mp4,827303,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_22.mp4,deadlift_22.mp4,309896,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_23.mp4,deadlift_23.mp4,309351,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_24.mp4,deadlift_24.mp4,440595,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_25.mp4,deadlift_25.mp4,26738492,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_26.mp4,deadlift_26.mp4,4231666,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_27.mp4,deadlift_27.mp4,4064420,,,
push_press,/Users/josephkamil/Desktop/Capstone/idealPushPress.mov,idealPushPress.mov,2280298,,,
push_press,/Users/josephkamil/Desktop/Capstone/IdealPushPress2.mov,IdealPushPress2.mov,53526594,,,
push_press,/Users/josephkamil/Desktop/Capstone/pushpress_short.mov,pushpress_short.mov,10898431,,,
push_press,/Users/josephkamil/Desktop/Capstone/pushpress-youtube.mov,pushpress-youtube.mov,13171056,,,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_1sec.mp4,test_pushpress_1sec.mp4,109076,,,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,292547,,,
push_press,/Users/josephkamil/Desktop/Capstone/Push press- diptiming.mov,Push press- diptiming.mov,44619111,,,
push_press,/Users/josephkamil/Desktop/Capstone/Push press- knee cave.mov,Push press- knee cave.mov,43641110,,,
push_press,/Users/josephkamil/Desktop/Capstone/Push press- elbows drop.mov,Push press- elbows drop.mov,40179139,,,
push_press,/Users/josephkamil/Desktop/Capstone/Push Press- Head Clearance .mov,Push Press- Head Clearance .mov,56708525,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/yt_001.mp4,yt_001.mp4,5458269,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/yt_002.mp4,yt_002.mp4,12924332,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/yt_003.mp4,yt_003.mp4,16230244,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_1.mp4,shoulder press_1.mp4,5332355,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_2.mp4,shoulder press_2.mp4,1059806,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_3.MOV,shoulder press_3.MOV,45937856,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_3.mp4,shoulder press_3.mp4,19248957,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_4.MOV,shoulder press_4.MOV,53886217,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_4.mp4,shoulder press_4.mp4,17600177,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_5.mp4,shoulder press_5.mp4,8614244,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_6.mp4,shoulder press_6.mp4,3755079,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_7.mp4,shoulder press_7.mp4,7491881,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_8.mp4,shoulder press_8.mp4,3580142,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_9.mp4,shoulder press_9.mp4,7599356,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_10.mp4,shoulder press_10.mp4,6753325,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_11.mp4,shoulder press_11.mp4,3902993,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_12.mp4,shoulder press_12.mp4,4760451,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_13.mp4,shoulder press_13.mp4,3644697,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_14.mp4,shoulder press_14.mp4,3178175,,,
push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_15.mp4,shoulder press_15.mp4,5644624,,,
strict_press,/Users/josephkamil/Desktop/Capstone/strict press.mov,strict press.mov,19233767,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_1.mp4,shoulder press_1.mp4,5332355,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_2.mp4,shoulder press_2.mp4,1059806,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_3.MOV,shoulder press_3.MOV,45937856,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_3.mp4,shoulder press_3.mp4,19248957,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_4.MOV,shoulder press_4.MOV,53886217,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_4.mp4,shoulder press_4.mp4,17600177,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_5.mp4,shoulder press_5.mp4,8614244,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_6.mp4,shoulder press_6.mp4,3755079,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_7.mp4,shoulder press_7.mp4,7491881,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_8.mp4,shoulder press_8.mp4,3580142,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_9.mp4,shoulder press_9.mp4,7599356,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_10.mp4,shoulder press_10.mp4,6753325,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_11.mp4,shoulder press_11.mp4,3902993,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_12.mp4,shoulder press_12.mp4,4760451,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_13.mp4,shoulder press_13.mp4,3644697,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_14.mp4,shoulder press_14.mp4,3178175,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_15.mp4,shoulder press_15.mp4,5644624,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_16.mp4,shoulder press_16.mp4,7310146,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_17.mp4,shoulder press_17.mp4,7727134,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_18.mp4,shoulder press_18.mp4,725697,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_19.MOV,shoulder press_19.MOV,74479189,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_20.MOV,shoulder press_20.MOV,65393361,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_21.mov,shoulder press_21.mov,7523060,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_22.mp4,shoulder press_22.mp4,607691,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_23.mp4,shoulder press_23.mp4,1338571,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_24.mp4,shoulder press_24.mp4,3252732,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_25.mp4,shoulder press_25.mp4,725697,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/17496a37-c1f7-4105-9c07-e7cfbca06106.mp4,17496a37-c1f7-4105-9c07-e7cfbca06106.mp4,591381,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/30fe126e-0985-48af-813f-65c30d49913d.mp4,30fe126e-0985-48af-813f-65c30d49913d.mp4,2391820,,,
clean,/Users/josephkamil/Desktop/Capstone/clean-correct.mov,clean-correct.mov,44157165,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0001.mp4,clean_from_cj_0001.mp4,162836,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0002.mp4,clean_from_cj_0002.mp4,41265,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0003.mp4,clean_from_cj_0003.mp4,178563,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0004.mp4,clean_from_cj_0004.mp4,40837,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0005.mp4,clean_from_cj_0005.mp4,158167,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0006.mp4,clean_from_cj_0006.mp4,120660,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0007.mp4,clean_from_cj_0007.mp4,180357,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0008.mp4,clean_from_cj_0008.mp4,186058,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0009.mp4,clean_from_cj_0009.mp4,163032,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0010.mp4,clean_from_cj_0010.mp4,35874,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0011.mp4,clean_from_cj_0011.mp4,100524,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0012.mp4,clean_from_cj_0012.mp4,121016,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0013.mp4,clean_from_cj_0013.mp4,205819,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0014.mp4,clean_from_cj_0014.mp4,167646,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0015.mp4,clean_from_cj_0015.mp4,91687,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0016.mp4,clean_from_cj_0016.mp4,129640,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0017.mp4,clean_from_cj_0017.mp4,91033,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0018.mp4,clean_from_cj_0018.mp4,43223,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0019.mp4,clean_from_cj_0019.mp4,176116,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0020.mp4,clean_from_cj_0020.mp4,42206,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0021.mp4,clean_from_cj_0021.mp4,90241,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0022.mp4,clean_from_cj_0022.mp4,84678,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0023.mp4,clean_from_cj_0023.mp4,180476,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0024.mp4,clean_from_cj_0024.mp4,43100,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0025.mp4,clean_from_cj_0025.mp4,46403,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0026.mp4,clean_from_cj_0026.mp4,48400,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0027.mp4,clean_from_cj_0027.mp4,202103,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0028.mp4,clean_from_cj_0028.mp4,72018,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0029.mp4,clean_from_cj_0029.mp4,55716,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c01.avi,v_CleanAndJerk_g01_c01.avi,311820,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c02.avi,v_CleanAndJerk_g01_c02.avi,351944,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c03.avi,v_CleanAndJerk_g01_c03.avi,384886,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c04.avi,v_CleanAndJerk_g01_c04.avi,366444,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c01.avi,v_CleanAndJerk_g02_c01.avi,298928,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c02.avi,v_CleanAndJerk_g02_c02.avi,673334,,,
