family,exercise_label,video,name,source_group
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_17.mp4,bench press_17.mp4,bench_press:bench press_17
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_18.mp4,bench press_18.mp4,bench_press:bench press_18
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_19.mp4,bench press_19.mp4,bench_press:bench press_19
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_20.mp4,bench press_20.mp4,bench_press:bench press_20
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_21.mp4,bench press_21.mp4,bench_press:bench press_21
squat,squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_short.mov,backsquat_short.mov,squat_back:backsquat_short
squat,squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_test_8s.mov,backsquat_test_8s.mov,squat_back:backsquat_test_8s
squat,squat_back,/Users/josephkamil/Desktop/Capstone/Back Squat- knee valgus_gold.mp4,Back Squat- knee valgus.mov,squat_back:Back Squat- knee valgus
squat,squat_back,/Users/josephkamil/Desktop/Capstone/Back squats- forward lean.mov,Back squats- forward lean.mov,squat_back:Back squats- forward lean
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_001.mp4,yt_001.mp4,squat_back:yt_001
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_002.mp4,yt_002.mp4,squat_back:yt_002
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_003.mp4,yt_003.mp4,squat_back:yt_003
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_1.MOV,squat_1.MOV,squat_back:squat_1
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_1.mp4,squat_1.mp4,squat_back:squat_1
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_2.MOV,squat_2.MOV,squat_back:squat_2
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_2.mp4,squat_2.mp4,squat_back:squat_2
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.MOV,squat_3.MOV,squat_back:squat_3
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.mp4,squat_3.mp4,squat_back:squat_3
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_4.MOV,squat_4.MOV,squat_back:squat_4
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_4.mp4,squat_4.mp4,squat_back:squat_4
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_5.MOV,squat_5.MOV,squat_back:squat_5
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_6.MOV,squat_6.MOV,squat_back:squat_6
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_7.mp4,squat_7.mp4,squat_back:squat_7
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_8.mp4,squat_8.mp4,squat_back:squat_8
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_9.mp4,squat_9.mp4,squat_back:squat_9
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_10.mp4,squat_10.mp4,squat_back:squat_10
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_11.mp4,squat_11.mp4,squat_back:squat_11
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_12.mp4,squat_12.mp4,squat_back:squat_12
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_13.mp4,squat_13.mp4,squat_back:squat_13
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_14.mp4,squat_14.mp4,squat_back:squat_14
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_15.mp4,squat_15.mp4,squat_back:squat_15
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_16.mp4,squat_16.mp4,squat_back:squat_16
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_17.mp4,squat_17.mp4,squat_back:squat_17
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_18.mp4,squat_18.mp4,squat_back:squat_18
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_19.mp4,squat_19.mp4,squat_back:squat_19
squat,squat_front,/Users/josephkamil/Desktop/Capstone/Front Squat- Depth.mov,Front Squat- Depth.mov,squat_front:Front Squat- Depth
squat,squat_front,/Users/josephkamil/Desktop/Capstone/frontsquat-Correct2.mov,frontsquat-Correct2.mov,squat_front:frontsquat-Correct2
squat,squat_front,/Users/josephkamil/Desktop/Capstone/FrontSquat- correct3.mov,FrontSquat- correct3.mov,squat_front:FrontSquat- correct3
squat,squat_front,/Users/josephkamil/Desktop/Capstone/Front squat- elbow drop.mov,Front squat- elbow drop.mov,squat_front:Front squat- elbow drop
squat,squat_front,/Users/josephkamil/Desktop/Capstone/Front squats- bar drift.mov,Front squats- bar drift.mov,squat_front:Front squats- bar drift
squat,squat_front,/Users/josephkamil/Desktop/Capstone/Front squats- butt wink .mov,Front squats- butt wink .mov,squat_front:Front squats- butt wink 
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_001.mp4,yt_001.mp4,squat_front:yt_001
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,squat_front:yt_002
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_003.mp4,yt_003.mp4,squat_front:yt_003
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- correct.mov,Front squat- correct.mov,squat_front:Front squat- correct
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- depth(1).mov,Front squat- depth(1).mov,squat_front:Front squat- depth(1)
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- heel rise.mov,Front squat- heel rise.mov,squat_front:Front squat- heel rise
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- knee valgus.mov,Front squat- knee valgus.mov,squat_front:Front squat- knee valgus
squat,squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- forward lean.mov,Front squat- forward lean.mov,squat_front:Front squat- forward lean
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- Correct.mov,OverheadSquat- Correct.mov,overhead_squat:OverheadSquat- Correct
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct4.mov,OverheadSquat- correct4.mov,overhead_squat:OverheadSquat- correct4
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov,overhead_squat:OverheadSquat- correct5
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- Correct2.mov,OverheadSquats- Correct2.mov,overhead_squat:OverheadSquats- Correct2
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- correct3.mov,OverheadSquats- correct3.mov,overhead_squat:OverheadSquats- correct3
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat_one_rep_720p.mp4,OverheadSquat_one_rep_720p.mp4,overhead_squat:OverheadSquat_one_rep_720p
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,overhead_squat:OverHeadSquat2
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,overhead_squat:overhead_squat_crossfit_01
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/overhead_squat/overhead_squat_good_01.mov,overhead_squat_good_01.mov,overhead_squat:overhead_squat_good_01
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Busy-Deadlift.mov,Busy-Deadlift.mov,deadlift:Busy-Deadlift
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift - bad back.mov,Deadlift - bad back.mov,deadlift:Deadlift - bad back
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift- bar drift.mov,Deadlift- bar drift.mov,deadlift:Deadlift- bar drift
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift:deadlift_1
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_2.mp4,deadlift_2.mp4,deadlift:deadlift_2
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_3.mp4,deadlift_3.mp4,deadlift:deadlift_3
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_4.mp4,deadlift_4.mp4,deadlift:deadlift_4
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_5.mp4,deadlift_5.mp4,deadlift:deadlift_5
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_6.mp4,deadlift_6.mp4,deadlift:deadlift_6
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,deadlift_7.mp4,deadlift:deadlift_7
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_8.mp4,deadlift_8.mp4,deadlift:deadlift_8
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_9.mp4,deadlift_9.mp4,deadlift:deadlift_9
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_10.mp4,deadlift_10.mp4,deadlift:deadlift_10
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_11.mp4,deadlift_11.mp4,deadlift:deadlift_11
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_12.mp4,deadlift_12.mp4,deadlift:deadlift_12
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_13.mp4,deadlift_13.mp4,deadlift:deadlift_13
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_14.mp4,deadlift_14.mp4,deadlift:deadlift_14
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_15.mp4,deadlift_15.mp4,deadlift:deadlift_15
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_16.mp4,deadlift_16.mp4,deadlift:deadlift_16
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_17.mp4,deadlift_17.mp4,deadlift:deadlift_17
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_18.mp4,deadlift_18.mp4,deadlift:deadlift_18
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_19.mp4,deadlift_19.mp4,deadlift:deadlift_19
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_20.mp4,deadlift_20.mp4,deadlift:deadlift_20
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_21.mp4,deadlift_21.mp4,deadlift:deadlift_21
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_22.mp4,deadlift_22.mp4,deadlift:deadlift_22
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_23.mp4,deadlift_23.mp4,deadlift:deadlift_23
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_24.mp4,deadlift_24.mp4,deadlift:deadlift_24
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_25.mp4,deadlift_25.mp4,deadlift:deadlift_25
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_26.mp4,deadlift_26.mp4,deadlift:deadlift_26
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_27.mp4,deadlift_27.mp4,deadlift:deadlift_27
press,push_press,/Users/josephkamil/Desktop/Capstone/idealPushPress.mov,idealPushPress.mov,push_press:idealPushPress
press,push_press,/Users/josephkamil/Desktop/Capstone/IdealPushPress2.mov,IdealPushPress2.mov,push_press:IdealPushPress2
press,push_press,/Users/josephkamil/Desktop/Capstone/pushpress_short.mov,pushpress_short.mov,push_press:pushpress_short
press,push_press,/Users/josephkamil/Desktop/Capstone/pushpress-youtube.mov,pushpress-youtube.mov,push_press:pushpress-youtube
press,push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_1sec.mp4,test_pushpress_1sec.mp4,push_press:test_pushpress_1sec
press,push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,push_press:test_pushpress_5sec
press,push_press,/Users/josephkamil/Desktop/Capstone/Push press- diptiming.mov,Push press- diptiming.mov,push_press:Push press- diptiming
press,push_press,/Users/josephkamil/Desktop/Capstone/Push press- knee cave.mov,Push press- knee cave.mov,push_press:Push press- knee cave
press,push_press,/Users/josephkamil/Desktop/Capstone/Push press- elbows drop.mov,Push press- elbows drop.mov,push_press:Push press- elbows drop
press,push_press,/Users/josephkamil/Desktop/Capstone/Push Press- Head Clearance .mov,Push Press- Head Clearance .mov,push_press:Push Press- Head Clearance 
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/yt_001.mp4,yt_001.mp4,push_press:yt_001
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/yt_003.mp4,yt_003.mp4,push_press:yt_003
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_1.mp4,shoulder press_1.mp4,push_press:shoulder press_1
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_2.mp4,shoulder press_2.mp4,push_press:shoulder press_2
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_3.MOV,shoulder press_3.MOV,push_press:shoulder press_3
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_3.mp4,shoulder press_3.mp4,push_press:shoulder press_3
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_4.MOV,shoulder press_4.MOV,push_press:shoulder press_4
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_4.mp4,shoulder press_4.mp4,push_press:shoulder press_4
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_5.mp4,shoulder press_5.mp4,push_press:shoulder press_5
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_6.mp4,shoulder press_6.mp4,push_press:shoulder press_6
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_7.mp4,shoulder press_7.mp4,push_press:shoulder press_7
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_8.mp4,shoulder press_8.mp4,push_press:shoulder press_8
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_9.mp4,shoulder press_9.mp4,push_press:shoulder press_9
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_10.mp4,shoulder press_10.mp4,push_press:shoulder press_10
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_11.mp4,shoulder press_11.mp4,push_press:shoulder press_11
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_12.mp4,shoulder press_12.mp4,push_press:shoulder press_12
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_13.mp4,shoulder press_13.mp4,push_press:shoulder press_13
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_14.mp4,shoulder press_14.mp4,push_press:shoulder press_14
press,push_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_15.mp4,shoulder press_15.mp4,push_press:shoulder press_15
press,strict_press,/Users/josephkamil/Desktop/Capstone/strict press.mov,strict press.mov,strict_press:strict press
olympic,clean,/Users/josephkamil/Desktop/Capstone/clean-correct.mov,clean-correct.mov,clean:clean-correct
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0001.mp4,clean_from_cj_0001.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0002.mp4,clean_from_cj_0002.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0003.mp4,clean_from_cj_0003.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0004.mp4,clean_from_cj_0004.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0005.mp4,clean_from_cj_0005.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0006.mp4,clean_from_cj_0006.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0007.mp4,clean_from_cj_0007.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0008.mp4,clean_from_cj_0008.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0009.mp4,clean_from_cj_0009.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0010.mp4,clean_from_cj_0010.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0011.mp4,clean_from_cj_0011.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0012.mp4,clean_from_cj_0012.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0013.mp4,clean_from_cj_0013.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0014.mp4,clean_from_cj_0014.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0015.mp4,clean_from_cj_0015.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0016.mp4,clean_from_cj_0016.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0017.mp4,clean_from_cj_0017.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0018.mp4,clean_from_cj_0018.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0019.mp4,clean_from_cj_0019.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0020.mp4,clean_from_cj_0020.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0021.mp4,clean_from_cj_0021.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0022.mp4,clean_from_cj_0022.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0023.mp4,clean_from_cj_0023.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0024.mp4,clean_from_cj_0024.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0025.mp4,clean_from_cj_0025.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0026.mp4,clean_from_cj_0026.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0027.mp4,clean_from_cj_0027.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0028.mp4,clean_from_cj_0028.mp4,olympic:segmented_from_cj
olympic,clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0029.mp4,clean_from_cj_0029.mp4,olympic:segmented_from_cj
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c01.avi,v_CleanAndJerk_g01_c01.avi,clean_and_jerk:g01
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c02.avi,v_CleanAndJerk_g01_c02.avi,clean_and_jerk:g01
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c03.avi,v_CleanAndJerk_g01_c03.avi,clean_and_jerk:g01
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c04.avi,v_CleanAndJerk_g01_c04.avi,clean_and_jerk:g01
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c01.avi,v_CleanAndJerk_g02_c01.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c02.avi,v_CleanAndJerk_g02_c02.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c03.avi,v_CleanAndJerk_g02_c03.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c04.avi,v_CleanAndJerk_g02_c04.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c01.avi,v_CleanAndJerk_g03_c01.avi,clean_and_jerk:g03
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c02.avi,v_CleanAndJerk_g03_c02.avi,clean_and_jerk:g03
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c03.avi,v_CleanAndJerk_g03_c03.avi,clean_and_jerk:g03
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c04.avi,v_CleanAndJerk_g03_c04.avi,clean_and_jerk:g03
