label,video,name,expected_reps,notes
handstand_push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g09_c01.avi,v_HandStandPushups_g09_c01.avi,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Overhead_Squat.mp4,Overhead_Squat.mp4,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,,
pull_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/pull_up/v_PullUps_g07_c03.avi,v_PullUps_g07_c03.avi,,
pull_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/pull_up/v_PullUps_g14_c01.avi,v_PullUps_g14_c01.avi,,
pull_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/pull_up/v_PullUps_g08_c04.avi,v_PullUps_g08_c04.avi,,
pull_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/pull_up/v_PullUps_g02_c02.avi,v_PullUps_g02_c02.avi,,
push_press,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Push_Press.mp4,Push_Press.mp4,,
push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/push_up/push-up_20.mp4,push-up_20.mp4,,
push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/push_up/push-up_25.mp4,push-up_25.mp4,,
push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/push_up/push-up_11.mp4,push-up_11.mp4,,
push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/push_up/push-up_21.mp4,push-up_21.mp4,,
snatch,/Users/josephkamil/Desktop/Capstone/holdout_v1/snatch/9xQp2sldyts_angle1.mp4,9xQp2sldyts_angle1.mp4,,
snatch,/Users/josephkamil/Desktop/Capstone/holdout_v1/snatch/9xQp2sldyts_angle3.mp4,9xQp2sldyts_angle3.mp4,,
snatch,/Users/josephkamil/Desktop/Capstone/holdout_v1/snatch/9xQp2sldyts_angle4.mp4,9xQp2sldyts_angle4.mp4,,
snatch,/Users/josephkamil/Desktop/Capstone/holdout_v1/snatch/9xQp2sldyts_angle2.mp4,9xQp2sldyts_angle2.mp4,,
split_jerk,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Split_Jerk_Back.mp4,Split_Jerk_Back.mp4,,
split_jerk,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Split_Jerk_Front.mp4,Split_Jerk_Front.mp4,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/jerk/splitjerk-correct.mov,splitjerk-correct.mov,,
strict_press,/Users/josephkamil/Desktop/Capstone/strict_press_clips/crossfit_press/strict_press_crossfit_01.mp4,strict_press_crossfit_01.mp4,,
strict_press,/Users/josephkamil/Desktop/Capstone/strict_press_clips/crossfit_press/strict_press_crossfit_03.mp4,strict_press_crossfit_03.mp4,,
strict_press,/Users/josephkamil/Desktop/Capstone/strict_press_sources/y9mohYqDdtE.mp4,y9mohYqDdtE.mp4,,
strict_press,/Users/josephkamil/Desktop/Capstone/strict_press_clips/crossfit_press/strict_press_crossfit_02.mp4,strict_press_crossfit_02.mp4,,
