expected_label,video,name,predicted_label,label_ok,confidence,detected_reps,expected_reps,rep_count_ok,analysis_mode,protected_reason,raw_label,bio_label,squat_label,olympic_label,router_v8_winner,family_shadow,family_margin,learned_family,learned_family_confidence,learned_family_trusted,learned_press,learned_press_confidence,learned_press_trusted,hierarchical_label,hierarchical_family,hierarchical_source,error
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_snatch/snatch_correct_320x240.mp4,snatch_correct_320x240.mp4,snatch,True,0.75,2,,,olympic_final_authority,specialized_olympic_final_authority,squat,squat,squat_back,snatch,snatch,squat,1.055,olympic,0.706,True,,0.0,False,squat_back,squat,squat_router,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_test.mp4,snatch_test.mp4,snatch,True,0.75,1,,,olympic_final_authority,specialized_olympic_final_authority,squat,push_press,squat_back,snatch,snatch,olympic,0.762,olympic,0.682,True,,0.0,False,clean,olympic,router_v5,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0017.mp4,split_jerk_from_cj_0017.mp4,split_jerk,True,0.88,1,,,olympic_final_authority,specialized_olympic_final_authority,squat,push_press,overhead_squat,split_jerk,split_jerk,olympic,1.444,olympic,0.896,True,,0.0,False,split_jerk,olympic,router_v5,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0021.mp4,split_jerk_from_cj_0021.mp4,split_jerk,True,0.75,1,,,olympic_final_authority,specialized_olympic_final_authority,push_press,push_press,overhead_squat,split_jerk,split_jerk,press,1.871,olympic,0.754,True,,0.0,False,push_press,press,press_variant_shadow,
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_test_8s.mov,backsquat_test_8s.mov,squat_back,True,0.97,1,,,squat_router_protected,,squat,squat,squat_back,clean,squat_back,squat,1.451,squat,0.884,True,,0.0,False,squat_back,squat,squat_router,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_7.mp4,squat_7.mp4,deadlift,False,1.0,2,,,biomechanics_override,deadlift_hinge_pattern_detected,squat,deadlift,squat_back,clean,deadlift,squat,0.132,squat,0.916,True,,0.0,False,squat_back,squat,squat_router,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_001.mp4,yt_001.mp4,squat_front,True,0.96,0,,,squat_router_protected,,squat_front,squat,squat_front,snatch,squat_front,squat,1.312,squat,0.84,True,,0.0,False,squat_front,squat,squat_router,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,squat_front,True,0.97,3,,,squat_raw_consensus,,squat_front,squat,squat_back,,squat_front,squat,1.708,squat,0.918,True,,0.0,False,squat_back,squat,squat_router,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/17496a37-c1f7-4105-9c07-e7cfbca06106.mp4,17496a37-c1f7-4105-9c07-e7cfbca06106.mp4,,False,,,,,,,,,,,,,,,,,,,,,,,missing_file
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_22.mp4,shoulder press_22.mp4,,False,,,,,,,,,,,,,,,,,,,,,,,missing_file
thruster,/Users/josephkamil/Desktop/Capstone/thruster_one_rep_720p.mp4,thruster_one_rep_720p.mp4,bench_press,False,0.67,2,,,learned_press_hierarchy_authority,learned_press_hierarchy_authority,bench_press,bench_press,squat_back,clean,bench_press,press,2.05,press,0.668,True,bench_press,0.748,True,bench_press,press,press_variant_shadow,
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,bench_press,False,0.99,2,,,biomechanics_override,trusted_base_bench_press,bench_press,bench_press,squat_front,clean,bench_press,press,2.04,olympic,0.458,False,,0.0,False,thruster,press,press_variant_shadow,
