expected_label,video,name,got_label,got_reps,confidence,analysis_mode,label_ok,error
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c04.avi,v_CleanAndJerk_g01_c04.avi,clean_and_jerk,1,0.97,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c01.avi,v_CleanAndJerk_g02_c01.avi,bench_press,1,0.97,router_v5,False,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c02.avi,v_CleanAndJerk_g02_c02.avi,clean_and_jerk,1,1.0,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c03.avi,v_CleanAndJerk_g02_c03.avi,clean_and_jerk,1,0.97,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c04.avi,v_CleanAndJerk_g02_c04.avi,clean_and_jerk,1,0.99,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c01.avi,v_CleanAndJerk_g03_c01.avi,clean_and_jerk,1,1.0,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c02.avi,v_CleanAndJerk_g03_c02.avi,clean_and_jerk,1,0.99,router_v5,True,
deadlift,/Users/josephkamil/Desktop/Capstone/Busy-Deadlift.mov,Busy-Deadlift.mov,snatch,1,0.66,router_v5,False,
deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift - bad back.mov,Deadlift - bad back.mov,clean,2,0.75,router_v5,False,
deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift- bar drift.mov,Deadlift- bar drift.mov,squat_back,4,0.88,detailed_rep_analysis,False,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,2,0.89,biomechanics_override,True,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_2.mp4,deadlift_2.mp4,deadlift,1,0.89,biomechanics_override,True,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_3.mp4,deadlift_3.mp4,deadlift,1,0.87,biomechanics_override,True,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_4.mp4,deadlift_4.mp4,deadlift,1,0.88,biomechanics_override,True,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_5.mp4,deadlift_5.mp4,deadlift,1,0.95,biomechanics_override,True,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_6.mp4,deadlift_6.mp4,deadlift,1,0.96,biomechanics_override,True,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,deadlift_7.mp4,squat_back,1,0.97,detailed_rep_analysis,False,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/Handstand Push-up.mov,Handstand Push-up.mov,handstand_push_up,1,0.86,biomechanics_override,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c01.avi,v_HandStandPushups_g01_c01.avi,handstand_push_up,1,0.98,router_v6_bodyweight,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c02.avi,v_HandStandPushups_g01_c02.avi,handstand_push_up,1,0.86,biomechanics_override,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c03.avi,v_HandStandPushups_g01_c03.avi,handstand_push_up,1,0.86,biomechanics_override,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c04.avi,v_HandStandPushups_g01_c04.avi,handstand_push_up,1,0.99,router_v6_bodyweight,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c01.avi,v_HandStandPushups_g02_c01.avi,handstand_push_up,1,0.86,biomechanics_override,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c02.avi,v_HandStandPushups_g02_c02.avi,push_up,1,0.86,biomechanics_override,False,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c03.avi,v_HandStandPushups_g02_c03.avi,handstand_push_up,1,0.86,biomechanics_override,True,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c04.avi,v_HandStandPushups_g02_c04.avi,push_up,1,0.86,biomechanics_override,False,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c01.avi,v_HandStandPushups_g03_c01.avi,handstand_push_up,1,1.0,router_v6_bodyweight,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- Correct.mov,OverheadSquat- Correct.mov,overhead_squat,3,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct4.mov,OverheadSquat- correct4.mov,pull_up,1,1.0,router_v6_bodyweight,False,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov,overhead_squat,9,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- Correct2.mov,OverheadSquats- Correct2.mov,overhead_squat,2,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- correct3.mov,OverheadSquats- correct3.mov,overhead_squat,3,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat_one_rep_720p.mp4,OverheadSquat_one_rep_720p.mp4,overhead_squat,1,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,overhead_squat,4,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,overhead_squat,9,0.81,detailed_rep_analysis,True,
overhead_squat,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/overhead_squat/overhead_squat_good_01.mov,overhead_squat_good_01.mov,overhead_squat,3,0.81,detailed_rep_analysis,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,pull up_1.mp4,pull_up,1,1.0,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_2.mp4,pull up_2.mp4,pull_up,1,1.0,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_3.mp4,pull up_3.mp4,pull_up,1,1.0,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_4.mp4,pull up_4.mp4,pull_up,1,0.99,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_5.mp4,pull up_5.mp4,bench_press,1,0.98,biomechanics_override,False,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_6.mp4,pull up_6.mp4,pull_up,1,0.86,biomechanics_override,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_7.mp4,pull up_7.mp4,pull_up,1,0.96,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_8.mp4,pull up_8.mp4,pull_up,1,1.0,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_9.mp4,pull up_9.mp4,pull_up,1,1.0,router_v6_bodyweight,True,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_10.mp4,pull up_10.mp4,pull_up,1,1.0,router_v6_bodyweight,True,
push_press,/Users/josephkamil/Desktop/Capstone/idealPushPress.mov,idealPushPress.mov,push_press,1,0.99,biomechanics_override,True,
push_press,/Users/josephkamil/Desktop/Capstone/IdealPushPress2.mov,IdealPushPress2.mov,pull_up,1,0.98,router_v6_bodyweight,False,
push_press,/Users/josephkamil/Desktop/Capstone/pushpress_short.mov,pushpress_short.mov,push_press,2,0.78,biomechanics_override,True,
push_press,/Users/josephkamil/Desktop/Capstone/pushpress-youtube.mov,pushpress-youtube.mov,pull_up,1,0.98,router_v6_bodyweight,False,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_1sec.mp4,test_pushpress_1sec.mp4,Unknown,0,0.0,insufficient_data,False,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,push_press,1,0.81,biomechanics_override,True,
push_press,/Users/josephkamil/Desktop/Capstone/Push press- diptiming.mov,Push press- diptiming.mov,,0,,,False,
push_press,/Users/josephkamil/Desktop/Capstone/Push press- knee cave.mov,Push press- knee cave.mov,thruster,1,0.99,biomechanics_override,False,
push_press,/Users/josephkamil/Desktop/Capstone/Push press- elbows drop.mov,Push press- elbows drop.mov,push_press,3,1.0,biomechanics_override,True,
push_press,/Users/josephkamil/Desktop/Capstone/Push Press- Head Clearance .mov,Push Press- Head Clearance .mov,Unknown,0,0.0,insufficient_data,False,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_1.mp4,push-up_1.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_2.mp4,push-up_2.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_3.mp4,push-up_3.mp4,push_up,1,0.99,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_4.mp4,push-up_4.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_5.mp4,push-up_5.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_6.mp4,push-up_6.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_7.mp4,push-up_7.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_8.mp4,push-up_8.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_9.mp4,push-up_9.mp4,push_up,1,1.0,router_v6_bodyweight,True,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,push-up_10.mp4,push_up,1,0.86,biomechanics_override,True,
snatch,/Users/josephkamil/Desktop/Capstone/snatch- correct.mov,snatch- correct.mov,snatch,4,0.88,router_v5,True,
snatch,/Users/josephkamil/Desktop/Capstone/snatch_correct_cfr.mp4,snatch_correct_cfr.mp4,snatch,3,0.89,router_v5,True,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_test.mp4,snatch_test.mp4,squat_back,3,1.0,squat_router_protected,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_1.mp4,snatching_1.mp4,squat_back,7,0.97,squat_router_protected,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_2.mp4,snatching_2.mp4,pull_up,1,0.86,biomechanics_override,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_3.mp4,snatching_3.mp4,bench_press,5,0.8,biomechanics_override,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_4.mp4,snatching_4.mp4,push_up,1,0.86,biomechanics_override,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_5.mp4,snatching_5.mp4,bench_press,1,0.8,biomechanics_override,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_6.mp4,snatching_6.mp4,clean_and_jerk,1,0.86,router_v5,False,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_7.mp4,snatching_7.mp4,handstand_push_up,1,0.86,biomechanics_override,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/splitjerk-short.mp4,splitjerk-short.mp4,pull_up,1,1.0,router_v6_bodyweight,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/jerk/splitjerk-correct.mov,splitjerk-correct.mov,overhead_squat,3,0.81,detailed_rep_analysis,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0001.mp4,split_jerk_from_cj_0001.mp4,pull_up,1,0.86,biomechanics_override,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0002.mp4,split_jerk_from_cj_0002.mp4,pull_up,1,0.99,router_v6_bodyweight,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0004.mp4,split_jerk_from_cj_0004.mp4,bench_press,1,1.0,biomechanics_override,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0005.mp4,split_jerk_from_cj_0005.mp4,pull_up,1,1.0,router_v6_bodyweight,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0006.mp4,split_jerk_from_cj_0006.mp4,pull_up,1,0.99,router_v6_bodyweight,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0007.mp4,split_jerk_from_cj_0007.mp4,pull_up,1,0.86,biomechanics_override,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0008.mp4,split_jerk_from_cj_0008.mp4,pull_up,1,0.99,router_v6_bodyweight,False,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0009.mp4,split_jerk_from_cj_0009.mp4,pull_up,1,0.99,router_v6_bodyweight,False,
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_short.mov,backsquat_short.mov,squat_back,1,0.97,detailed_rep_analysis,True,
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_test_8s.mov,backsquat_test_8s.mov,squat_back,2,1.0,squat_router_protected,True,
squat_back,/Users/josephkamil/Desktop/Capstone/Back Squat- knee valgus.mov,Back Squat- knee valgus.mov,squat_back,9,1.0,squat_router_protected,True,
squat_back,/Users/josephkamil/Desktop/Capstone/Back squats- forward lean.mov,Back squats- forward lean.mov,bench_press,0,0.8,biomechanics_override,False,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_001.mp4,yt_001.mp4,,0,,,False,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_002.mp4,yt_002.mp4,muscle_up,1,0.86,biomechanics_override,False,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_003.mp4,yt_003.mp4,,0,,,False,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_1.MOV,squat_1.MOV,clean_and_jerk,1,0.72,olympic_locked,False,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_1.mp4,squat_1.mp4,squat_back,7,0.97,detailed_rep_analysis,True,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_2.MOV,squat_2.MOV,squat_back,7,1.0,squat_router_protected,True,
squat_front,/Users/josephkamil/Desktop/Capstone/Front Squat- Depth.mov,Front Squat- Depth.mov,pull_up,1,0.86,biomechanics_override,False,
squat_front,/Users/josephkamil/Desktop/Capstone/frontsquat-Correct2.mov,frontsquat-Correct2.mov,clean,1,0.68,router_v5,False,
squat_front,/Users/josephkamil/Desktop/Capstone/FrontSquat- correct3.mov,FrontSquat- correct3.mov,squat_front,2,0.77,detailed_rep_analysis,True,
squat_front,/Users/josephkamil/Desktop/Capstone/Front squat- elbow drop.mov,Front squat- elbow drop.mov,,0,,,False,
squat_front,/Users/josephkamil/Desktop/Capstone/Front squats- bar drift.mov,Front squats- bar drift.mov,clean_and_jerk,1,0.68,olympic_locked,False,
squat_front,/Users/josephkamil/Desktop/Capstone/Front squats- butt wink .mov,Front squats- butt wink .mov,Unknown,0,0.0,insufficient_data,False,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_001.mp4,yt_001.mp4,squat_front,2,0.97,detailed_rep_analysis,True,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,squat_back,7,0.88,detailed_rep_analysis,False,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_003.mp4,yt_003.mp4,,0,,,False,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- correct.mov,Front squat- correct.mov,squat_front,6,0.86,detailed_rep_analysis,True,
strict_press,/Users/josephkamil/Desktop/Capstone/strict press.mov,strict press.mov,pull_up,1,0.97,router_v6_bodyweight,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_1.mp4,shoulder press_1.mp4,overhead_squat,8,0.81,detailed_rep_analysis,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_2.mp4,shoulder press_2.mp4,pull_up,1,0.99,router_v6_bodyweight,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_3.MOV,shoulder press_3.MOV,pull_up,1,0.96,router_v6_bodyweight,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_3.mp4,shoulder press_3.mp4,pull_up,1,1.0,router_v6_bodyweight,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_4.MOV,shoulder press_4.MOV,pull_up,1,0.96,router_v6_bodyweight,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_4.mp4,shoulder press_4.mp4,pull_up,1,0.99,router_v6_bodyweight,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_5.mp4,shoulder press_5.mp4,overhead_squat,3,0.81,detailed_rep_analysis,False,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_6.mp4,shoulder press_6.mp4,,0,,,False,index 156 is out of bounds for axis 0 with size 156
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_7.mp4,shoulder press_7.mp4,,0,,,False,index 315 is out of bounds for axis 0 with size 315
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct.mov,thruster-correct.mov,bench_press,10,1.0,biomechanics_override,False,
thruster,/Users/josephkamil/Desktop/Capstone/thruster_one_rep_720p.mp4,thruster_one_rep_720p.mp4,bench_press,1,0.8,biomechanics_override,False,
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,thruster,1,0.99,biomechanics_override,True,
