expected_label,expected_family,video,name,predicted_label,predicted_family,label_ok,family_ok,confidence,detected_reps,expected_reps,rep_count_ok,analysis_mode,protected_reason,raw_label,bio_label,squat_label,olympic_label,router_v8_winner,family_shadow,family_margin,learned_family,learned_family_confidence,learned_family_trusted,learned_press,learned_press_confidence,learned_press_trusted,hierarchical_label,hierarchical_family,hierarchical_source,error
clean_and_jerk,olympic,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c04.avi,v_CleanAndJerk_g23_c04.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
deadlift,hinge,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_12.mp4,deadlift_12.mp4,deadlift,hinge,True,True,0.82,1,,,biomechanics_override,deadlift_setup_rescue,squat,squat,squat_back,,deadlift,squat,1.63,,,,,,,squat_back,squat,squat_router,
deadlift,hinge,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_10.mp4,deadlift_10.mp4,deadlift,hinge,True,True,0.96,1,,,biomechanics_override,deadlift_setup_rescue,squat,squat,squat_back,,deadlift,squat,1.791,,,,,,,squat_back,squat,squat_router,
deadlift,hinge,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_6.mp4,deadlift_6.mp4,snatch,olympic,False,False,0.66,1,,,router_v5,,deadlift,squat,squat_back,snatch,squat_back,olympic,1.083,,,,,,,snatch,olympic,router_v5,
deadlift,hinge,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_15.mp4,deadlift_15.mp4,squat_back,squat,False,False,0.97,0,,,detailed_rep_analysis,,squat,squat,squat_back,snatch,squat_back,squat,1.989,,,,,,,squat_back,squat,squat_router,
front_squat,squat,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Front_Squat.mp4,Front_Squat.mp4,squat_back,squat,False,True,0.95,2,,,squat_router_protected,,squat,push_press,squat_back,clean_and_jerk,squat_back,olympic,0.356,,,,,,,clean_and_jerk,olympic,router_v5,
handstand_push_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g25_c07.avi,v_HandStandPushups_g25_c07.avi,handstand_push_up,bodyweight,True,True,1.0,1,,,router_v6_bodyweight,router_v6_bodyweight_winner,squat,squat,squat_front,clean_and_jerk,squat_back,bodyweight,1.668,,,,,,,handstand_push_up,bodyweight,protected_evidence,
handstand_push_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g01_c01.avi,v_HandStandPushups_g01_c01.avi,handstand_push_up,bodyweight,True,True,0.97,1,,,router_v6_bodyweight,router_v6_bodyweight_winner,squat,squat,squat_back,snatch,handstand_push_up,bodyweight,1.605,,,,,,,handstand_push_up,bodyweight,protected_evidence,
handstand_push_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g15_c03.avi,v_HandStandPushups_g15_c03.avi,handstand_push_up,bodyweight,True,True,1.0,1,,,router_v6_bodyweight,router_v6_bodyweight_winner,squat,squat,squat_front,,squat_back,bodyweight,0.803,,,,,,,handstand_push_up,bodyweight,protected_evidence,
handstand_push_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g09_c01.avi,v_HandStandPushups_g09_c01.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
overhead_squat,squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,overhead_squat,squat,True,True,0.81,4,,,detailed_rep_analysis,,squat,push_press,overhead_squat,clean_and_jerk,overhead_squat,squat,0.566,,,,,,,overhead_squat,squat,squat_router,
overhead_squat,squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,,,False,False,,0,,,,,,,,,,,,,,,,,,,,,curl_exit_28
