path,filename,reviewed_label,olympic_gate_label,source_id,split,predicted_gate,olympic_probability,correct
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g25_c02.avi,v_CleanAndJerk_g25_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g25,dev,olympic,0.9697417542798727,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g09_c04.avi,v_CleanAndJerk_g09_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g09,dev,olympic,0.6638269079104145,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_router/clean_and_jerk/clean_correct_320x240.mp4,clean_correct_320x240.mp4,clean,olympic,clean_sha_d3c896bec613517f,dev,olympic,0.8887736906417817,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/QWN_unS5o8I_00130_00373.mp4,QWN_unS5o8I_00130_00373.mp4,snatch,olympic,snatch_youtube_qwn_uns5o8i,dev,olympic,0.8702291556809836,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/qnkisPB3PPY_00154_00427.mp4,qnkisPB3PPY_00154_00427.mp4,snatch,olympic,snatch_youtube_qnkispb3ppy,dev,olympic,0.5083280869890812,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/8ayxz86QCng_00001_00552.mp4,8ayxz86QCng_00001_00552.mp4,snatch,olympic,snatch_youtube_8ayxz86qcng,dev,olympic,0.6376636674053385,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/cSxxajrTO5w_00365_00710.mp4,cSxxajrTO5w_00365_00710.mp4,snatch,olympic,snatch_youtube_csxxajrto5w,dev,olympic,0.8458018047132951,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_snatch/snatch_correct_320x240.mp4,snatch_correct_320x240.mp4,snatch,olympic,snatch_sha_71df866b99014d4d,dev,olympic,0.8925961970267519,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/jerk/splitjerk-correct.mov,splitjerk-correct.mov,split_jerk,olympic,split_jerk_sha_4a4c4eb1674cee28,dev,non_olympic,0.20262229736392454,False
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g14_c03.avi,v_PushUps_g14_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g14,dev,non_olympic,0.24254749841815124,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g08_c03.avi,v_PushUps_g08_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g08,dev,non_olympic,0.40485198823943747,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g07_c02.avi,v_BenchPress_g07_c02.avi,bench_press,non_olympic,bench_press_ucf_g07,dev,non_olympic,0.2589714191194233,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g14_c01.avi,v_PushUps_g14_c01.avi,non_olympic,non_olympic,non_olympic_ucf_g14,dev,non_olympic,0.2687578041337913,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_17.mp4,squat_17.mp4,squat_back,non_olympic,squat_back_sha_b9783cba71742468,dev,non_olympic,0.44926147332447425,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_4.mp4,squat_4.mp4,squat_back,non_olympic,squat_back_sha_828b0a5dd419f241,dev,olympic,0.6067503974058962,False
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_23.mp4,squat_23.mp4,squat_back,non_olympic,squat_back_sha_bb3d2a0291c1d875,dev,non_olympic,0.48089459525818384,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- correct.mov,Front squat- correct.mov,squat_front,non_olympic,squat_front_sha_9d16fdbff067a197,dev,non_olympic,0.17185897583440635,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squat- forward lean.mov,Front squat- forward lean.mov,squat_front,non_olympic,squat_front_sha_2f82882131728736,dev,non_olympic,0.09365654326439132,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/overhead_squat/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov,overhead_squat,non_olympic,overhead_squat_sha_dd29adb85f11f4b7,dev,non_olympic,0.06972562927859431,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_15.mp4,shoulder press_15.mp4,push_press,non_olympic,push_press_sha_00e6ce2b9ae9863f,dev,non_olympic,0.15137557750931394,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/shoulder press_10.mp4,shoulder press_10.mp4,push_press,non_olympic,push_press_sha_17b5e2db7c8c96bd,dev,non_olympic,0.23810847783992062,True
/Users/josephkamil/Desktop/Capstone/Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g17_c02.avi,v_BenchPress_g17_c02.avi,bench_press,non_olympic,bench_press_ucf_g17,dev,non_olympic,0.25171206788225314,True
/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c02.avi,v_PullUps_g24_c02.avi,pull_up,non_olympic,pull_up_ucf_g24,dev,non_olympic,0.31577786181413514,True
/Users/josephkamil/Desktop/Capstone/_Duplicate_Backups/UCF50/PullUps/v_Pullup_g25_c02.avi,v_Pullup_g25_c02.avi,pull_up,non_olympic,pull_up_ucf_g25,dev,non_olympic,0.05403842691171131,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0220.mp4,clean_from_cj_0220.mp4,clean,olympic,clean_sha_9d430da8ae1e75d6,test,olympic,0.6189827362193113,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0018.mp4,clean_from_cj_0018.mp4,clean,olympic,clean_sha_771b761080f7db45,test,olympic,0.859293380949889,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0079.mp4,clean_from_cj_0079.mp4,clean,olympic,clean_sha_74fce40d0da966d1,test,olympic,0.9737600383810847,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0159.mp4,clean_from_cj_0159.mp4,snatch,olympic,snatch_sha_87cfbe76c74dbbc0,test,olympic,0.6770400983407578,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0205.mp4,clean_from_cj_0205.mp4,clean,olympic,clean_sha_dc8c25fd9c68d12b,test,olympic,0.7922300427203748,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0183.mp4,clean_from_cj_0183.mp4,snatch,olympic,snatch_sha_702cd81b6591b2ec,test,olympic,0.6195078067946649,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0103.mp4,split_jerk_from_cj_0103.mp4,snatch,olympic,snatch_sha_84be885fb3cc6cd8,test,olympic,0.8252683003835309,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0102.mp4,split_jerk_from_cj_0102.mp4,split_jerk,olympic,split_jerk_sha_3121625924316671,test,olympic,0.752402969306019,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0047.mp4,split_jerk_from_cj_0047.mp4,split_jerk,olympic,split_jerk_sha_5b72e8ca86135b90,test,olympic,0.7278522047640684,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0071.mp4,split_jerk_from_cj_0071.mp4,split_jerk,olympic,split_jerk_sha_9cf6ddca08d1ea8a,test,olympic,0.7563552287743426,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0038.mp4,split_jerk_from_cj_0038.mp4,snatch,olympic,snatch_sha_997c68259aef7922,test,olympic,0.8114504912538508,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0024.mp4,split_jerk_from_cj_0024.mp4,snatch,olympic,snatch_sha_eb123313245e52eb,test,olympic,0.6838923370161205,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g11_c04.avi,v_CleanAndJerk_g11_c04.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g11,test,olympic,0.9567525611750425,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g16_c01.avi,v_CleanAndJerk_g16_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g16,test,olympic,0.8543117397660539,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g11_c01.avi,v_CleanAndJerk_g11_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g11,test,olympic,0.972958843445635,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,v_CleanAndJerk_g13_c01.avi,snatch,olympic,snatch_and_jerk_ucf_g13,test,olympic,0.9453434301209932,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c01.avi,v_CleanAndJerk_g01_c01.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g01,test,olympic,0.5341305015705171,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g11_c02.avi,v_CleanAndJerk_g11_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g11,test,olympic,0.9707054347581534,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,v_CleanAndJerk_g13_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g13,test,olympic,0.9826455918712691,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g16_c02.avi,v_CleanAndJerk_g16_c02.avi,clean_and_jerk,olympic,clean_and_jerk_ucf_g16,test,olympic,0.9141620902351778,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/LBXdfklSpVg_03930_04260.mp4,LBXdfklSpVg_03930_04260.mp4,snatch,olympic,snatch_youtube_lbxdfklspvg,test,olympic,0.9235504714176681,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/LBXdfklSpVg_03373_03870.mp4,LBXdfklSpVg_03373_03870.mp4,snatch,olympic,snatch_youtube_lbxdfklspvg,test,olympic,0.8811889078166296,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_02338_02511.mp4,1DX0IXizcHg_02338_02511.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.7940150829821128,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,1DX0IXizcHg_01292_01617.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.8719377877950542,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_00270_00428.mp4,1DX0IXizcHg_00270_00428.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.7097866063935085,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_02569_02687.mp4,1DX0IXizcHg_02569_02687.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.920404093594511,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01620_01856.mp4,1DX0IXizcHg_01620_01856.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.868980861453621,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/4_jMgAJ5Wu0_00574_00740.mp4,4_jMgAJ5Wu0_00574_00740.mp4,snatch,olympic,snatch_youtube_4_jmgaj5wu0,test,olympic,0.6634374645605681,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/wYyhpNEQuLM_00700_01056.mp4,wYyhpNEQuLM_00700_01056.mp4,snatch,olympic,snatch_youtube_wyyhpnequlm,test,olympic,0.8895937621002753,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_02062_02337.mp4,1DX0IXizcHg_02062_02337.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.9249642966769533,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/E9sPllx4G8M_01430_01678.mp4,E9sPllx4G8M_01430_01678.mp4,snatch,olympic,snatch_youtube_e9spllx4g8m,test,olympic,0.8010293683556425,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01872_02045.mp4,1DX0IXizcHg_01872_02045.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.8918665630033334,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01068_01291.mp4,1DX0IXizcHg_01068_01291.mp4,snatch,olympic,snatch_youtube_1dx0ixizchg,test,olympic,0.9291150368102662,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/LBXdfklSpVg_05368_05760.mp4,LBXdfklSpVg_05368_05760.mp4,snatch,olympic,snatch_youtube_lbxdfklspvg,test,olympic,0.9579327207847149,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g12_c03.avi,v_BenchPress_g12_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g12,test,non_olympic,0.2577564378191715,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_PushUps_g01_c03.avi,v_PushUps_g01_c03.avi,non_olympic,non_olympic,non_olympic_ucf_g01,test,non_olympic,0.3328682495418991,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g12_c02.avi,v_BenchPress_g12_c02.avi,non_olympic,non_olympic,non_olympic_ucf_g12,test,non_olympic,0.2980148930339069,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_19.mp4,squat_19.mp4,squat_back,non_olympic,squat_back_sha_e1788ea9284d4565,test,olympic,0.5914481557202346,False
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_8.mp4,squat_8.mp4,squat_back,non_olympic,squat_back_sha_62c49aa6c19eaf30,test,non_olympic,0.2578779575003145,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.mp4,squat_3.mp4,squat_back,non_olympic,squat_back_sha_3a22d2ea0721c419,test,non_olympic,0.427883964789181,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,squat_front,non_olympic,squat_front_sha_0a4e3823e25b761a,test,non_olympic,0.27939017247372316,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/Front squats- butt wink .mov,Front squats- butt wink .mov,squat_front,non_olympic,squat_front_sha_75257ee81d3d0722,test,non_olympic,0.03097795274250044,True
/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,overhead_squat,non_olympic,overhead_squat_sha_9ba43bfe41627c27,test,non_olympic,0.2736602928816176,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,push_press,non_olympic,push_press_sha_76c5f2ddaf373e54,test,non_olympic,0.3377188636067131,True
/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/push_press/Push Press- Head Clearance .mov,Push Press- Head Clearance .mov,push_press,non_olympic,push_press_sha_6226aae0de00ef24,test,non_olympic,0.1909439178039579,True
/Users/josephkamil/Desktop/Capstone/Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g12_c06.avi,v_BenchPress_g12_c06.avi,bench_press,non_olympic,bench_press_ucf_g12,test,non_olympic,0.38722242236474846,True
/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c03.avi,v_BenchPress_g13_c03.avi,bench_press,non_olympic,bench_press_ucf_g13,test,non_olympic,0.3646452935811474,True
/Users/josephkamil/Desktop/Capstone/Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g12_c07.avi,v_BenchPress_g12_c07.avi,bench_press,non_olympic,bench_press_ucf_g12,test,non_olympic,0.28897645479285045,True
/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c04.avi,v_PullUps_g04_c04.avi,pull_up,non_olympic,pull_up_ucf_g04,test,non_olympic,0.25056405381860436,True
