true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
clean_and_jerk,clean_and_jerk,0.95,router_v5,,,True,v_CleanAndJerk_g10_c03.avi,1,4.0,,,,181.0,62.0,72.0,142.0,148.0,149.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g10_c04.avi,1,1.0,,,,233.0,55.0,65.0,223.0,225.0,226.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g11_c01.avi,1,1.0,,,,154.0,64.0,76.0,134.0,142.0,147.0,,,,,
clean_and_jerk,split_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g11_c02.avi,1,232.0,,,270.0,298.0,,,,,,257.0,264.0,282.0,,
clean_and_jerk,split_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g11_c03.avi,1,232.0,,,268.0,306.0,,,,,,257.0,262.0,284.0,,
clean_and_jerk,split_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g11_c04.avi,1,111.0,,,151.0,191.0,,,,,,136.0,144.0,168.0,,
clean_and_jerk,clean_and_jerk,0.8,router_v5,,,True,v_CleanAndJerk_g12_c01.avi,1,1.0,,,,135.0,44.0,55.0,84.0,124.0,129.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g12_c02.avi,1,1.0,,,,97.0,37.0,61.0,78.0,86.0,92.0,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g12_c03.avi,1,1.0,,,,111.0,45.0,66.0,93.0,99.0,106.0,,,,,
clean_and_jerk,split_jerk,0.91,router_v5,,,True,v_CleanAndJerk_g12_c04.avi,1,77.0,,,121.0,136.0,,,,,,109.0,117.0,133.0,,
clean_and_jerk,split_jerk,0.91,router_v5,,,True,v_CleanAndJerk_g12_c05.avi,1,83.0,,,131.0,136.0,,,,,,117.0,125.0,136.0,,
clean_and_jerk,clean_and_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g12_c06.avi,1,1.0,,,,132.0,42.0,64.0,112.0,121.0,127.0,,,,,
clean_and_jerk,clean_and_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g12_c07.avi,1,1.0,,,,132.0,50.0,77.0,104.0,117.0,127.0,,,,,
clean_and_jerk,clean_and_jerk,0.86,router_v5,,,True,v_CleanAndJerk_g13_c01.avi,1,1.0,,,,65.0,17.0,27.0,52.0,53.0,54.0,,,,,
clean_and_jerk,clean_and_jerk,0.86,router_v5,,,True,v_CleanAndJerk_g13_c02.avi,1,1.0,,,,60.0,28.0,38.0,46.0,48.0,55.0,,,,,
clean_and_jerk,pull_up,0.97,router_v6_bodyweight,,,True,v_CleanAndJerk_g13_c03.avi,1,1.0,,,,50.0,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.9,router_v5,,,True,v_CleanAndJerk_g13_c04.avi,1,1.0,,,,253.0,77.0,102.0,242.0,245.0,246.0,,,,,
clean_and_jerk,clean_and_jerk,0.75,router_v5,,,True,v_CleanAndJerk_g14_c01.avi,1,1.0,,,,162.0,88.0,98.0,147.0,148.0,149.0,,,,,
clean_and_jerk,clean_and_jerk,0.8,router_v5,,,True,v_CleanAndJerk_g14_c02.avi,1,14.0,,,,172.0,74.0,87.0,143.0,149.0,155.0,,,,,
clean_and_jerk,clean_and_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g14_c03.avi,1,37.0,,,,163.0,83.0,93.0,148.0,153.0,158.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g14_c04.avi,1,15.0,,,,330.0,87.0,99.0,283.0,284.0,285.0,,,,,
clean_and_jerk,clean_and_jerk,0.73,router_v5,,,True,v_CleanAndJerk_g14_c05.avi,1,1.0,,,,43.0,4.0,12.0,14.0,41.0,42.0,,,,,
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g14_c06.avi,1,12.0,,,,171.0,107.0,117.0,153.0,160.0,166.0,,,,,
clean_and_jerk,clean_and_jerk,0.94,router_v5,,,True,v_CleanAndJerk_g15_c01.avi,1,1.0,,,,73.0,26.0,60.0,62.0,67.0,68.0,,,,,
clean_and_jerk,bench_press,0.8,biomechanics_override,,,True,v_CleanAndJerk_g15_c02.avi,1,0.0,,,,56.0,,,,,,,,,,
clean_and_jerk,split_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g15_c03.avi,1,111.0,,,149.0,165.0,,,,,,136.0,143.0,161.0,,
clean_and_jerk,clean_and_jerk,0.87,router_v5,,,True,v_CleanAndJerk_g15_c04.avi,1,1.0,,,,80.0,34.0,67.0,69.0,74.0,75.0,,,,,
clean_and_jerk,pull_up,0.99,router_v6_bodyweight,,,True,v_CleanAndJerk_g16_c01.avi,1,32.0,,,,95.0,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g16_c02.avi,1,1.0,,,,84.0,29.0,39.0,77.0,78.0,79.0,,,,,
clean_and_jerk,clean_and_jerk,0.88,router_v5,,,True,v_CleanAndJerk_g16_c03.avi,1,1.0,,,,82.0,28.0,40.0,60.0,66.0,74.0,,,,,
clean_and_jerk,clean_and_jerk,0.9,router_v5,,,True,v_CleanAndJerk_g16_c04.avi,1,1.0,,,,89.0,32.0,43.0,72.0,83.0,84.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g17_c01.avi,1,1.0,,,,71.0,27.0,37.0,56.0,59.0,66.0,,,,,
clean_and_jerk,bench_press,0.87,router_v5,,,True,v_CleanAndJerk_g17_c02.avi,1,1.0,,,,117.0,,,,,,,,117.0,50.0,
clean_and_jerk,split_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g17_c03.avi,1,73.0,,,117.0,138.0,,,,,,98.0,100.0,129.0,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g18_c01.avi,1,1.0,,,,186.0,48.0,85.0,159.0,167.0,174.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g18_c02.avi,1,1.0,,,,194.0,50.0,88.0,175.0,181.0,187.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g18_c03.avi,1,1.0,,,,188.0,48.0,58.0,170.0,181.0,182.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g18_c04.avi,1,1.0,,,,189.0,46.0,56.0,180.0,181.0,183.0,,,,,
clean_and_jerk,clean_and_jerk,0.89,router_v5,,,True,v_CleanAndJerk_g19_c01.avi,1,1.0,,,,237.0,131.0,154.0,215.0,227.0,229.0,,,,,
clean_and_jerk,clean_and_jerk,1.0,router_v5,,,True,v_CleanAndJerk_g19_c02.avi,1,1.0,,,,175.0,58.0,80.0,158.0,164.0,169.0,,,,,
clean_and_jerk,bench_press,0.91,biomechanics_override,,,True,v_CleanAndJerk_g19_c03.avi,1,29.0,,,,121.0,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g19_c04.avi,1,1.0,,,,277.0,115.0,139.0,253.0,260.0,268.0,,,,,
clean_and_jerk,clean,0.75,shape_override,,,True,v_CleanAndJerk_g20_c01.avi,1,13.0,17.0,24.0,117.0,148.0,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.96,router_v5,,,True,v_CleanAndJerk_g20_c02.avi,1,10.0,,,,143.0,31.0,120.0,130.0,132.0,133.0,,,,,
clean_and_jerk,split_jerk,0.8,router_v5,,,True,v_CleanAndJerk_g20_c03.avi,1,28.0,,,148.0,163.0,,,,,,57.0,78.0,160.0,,
clean_and_jerk,pull_up,1.0,router_v6_bodyweight,,,True,v_CleanAndJerk_g20_c04.avi,1,247.0,,,,292.0,,,,,,,,,,
clean_and_jerk,pull_up,0.99,router_v6_bodyweight,,,True,v_CleanAndJerk_g20_c05.avi,1,14.0,,,,200.0,,,,,,,,,,
clean_and_jerk,bench_press,0.99,biomechanics_override,,,True,v_CleanAndJerk_g20_c06.avi,2,19.0,,,,77.0,,,,,,,,,,
clean_and_jerk,bench_press,1.0,router_v5,,,True,v_CleanAndJerk_g21_c01.avi,2,31.0,,,,89.0,,,,,,,,,,
clean_and_jerk,bench_press,0.8,router_v5,,,True,v_CleanAndJerk_g21_c02.avi,1,23.0,,,,81.0,,,,,,,,,,
clean_and_jerk,overhead_squat,0.81,detailed_rep_analysis,,,True,v_CleanAndJerk_g21_c03.avi,1,33.0,,,,73.0,,,,,,,,,62.0,66.0
clean_and_jerk,squat_back,0.94,squat_router_protected,,,True,v_CleanAndJerk_g21_c04.avi,1,45.0,,,,67.0,,,,,,,,,62.0,64.0
clean_and_jerk,clean_and_jerk,0.9,router_v5,,,True,v_CleanAndJerk_g22_c01.avi,1,1.0,,,,219.0,52.0,86.0,181.0,189.0,194.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g22_c02.avi,1,1.0,,,,232.0,65.0,76.0,190.0,197.0,205.0,,,,,
clean_and_jerk,split_jerk,0.97,router_v5,,,True,v_CleanAndJerk_g22_c03.avi,1,211.0,,,251.0,272.0,,,,,,236.0,244.0,263.0,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g22_c04.avi,1,1.0,,,,194.0,49.0,83.0,174.0,180.0,187.0,,,,,
clean_and_jerk,Unknown,0.0,insufficient_data,,5.0,False,v_CleanAndJerk_g23_c01.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,Unknown,0.0,insufficient_data,,7.0,False,v_CleanAndJerk_g23_c02.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,Unknown,0.0,insufficient_data,,5.0,False,v_CleanAndJerk_g23_c03.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,Unknown,0.0,insufficient_data,,5.0,False,v_CleanAndJerk_g23_c04.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,clean_and_jerk,0.9,router_v5,,,True,v_CleanAndJerk_g24_c01.avi,1,1.0,,,,168.0,55.0,65.0,160.0,161.0,162.0,,,,,
clean_and_jerk,clean_and_jerk,0.95,router_v5,,,True,v_CleanAndJerk_g24_c02.avi,1,1.0,,,,222.0,54.0,93.0,186.0,194.0,202.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g24_c03.avi,1,1.0,,,,184.0,79.0,90.0,162.0,167.0,168.0,,,,,
clean_and_jerk,clean_and_jerk,0.87,router_v5,,,True,v_CleanAndJerk_g24_c04.avi,1,1.0,,,,123.0,58.0,84.0,92.0,93.0,94.0,,,,,
clean_and_jerk,squat_back,0.94,squat_router_protected,,,True,v_CleanAndJerk_g25_c01.avi,1,74.0,,,,96.0,,,,,,,,,88.0,91.0
clean_and_jerk,clean_and_jerk,0.98,router_v5,,,True,v_CleanAndJerk_g25_c02.avi,1,1.0,,,,163.0,43.0,69.0,148.0,152.0,158.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g25_c03.avi,1,1.0,,,,165.0,50.0,72.0,145.0,151.0,155.0,,,,,
clean_and_jerk,clean_and_jerk,0.99,router_v5,,,True,v_CleanAndJerk_g25_c04.avi,1,1.0,,,,213.0,52.0,84.0,192.0,201.0,206.0,,,,,
snatch,snatch,0.91,router_v5,,,True,-38xT-m3Fr4_01080_01414.mp4,1,56.0,84.0,119.0,127.0,145.0,,,,,,,,,,
snatch,snatch,0.87,router_v5,,,True,-R8O1oRTmaw_01565_01796.mp4,1,39.0,58.0,82.0,89.0,120.0,,,,,,,,,,
snatch,squat_back,0.94,squat_router_protected,,,True,-tl9NgfDKus_02564_02720.mp4,1,54.0,,,,77.0,,,,,,,,,61.0,68.0
snatch,snatch,0.92,router_v5,,,True,-tl9NgfDKus_02564_02754.mp4,2,16.0,29.0,45.0,59.0,83.0,,,,,,,,,,
snatch,snatch,0.8,router_v5,,,True,-tl9NgfDKus_09414_10021.mp4,1,1.0,82.0,183.0,243.0,607.0,,,,,,,,,,
snatch,clean_and_jerk,0.87,router_v5,,,True,0L-eq_vImgA_00001_00810.mp4,1,1.0,,,,608.0,424.0,562.0,580.0,581.0,582.0,,,,,
snatch,clean,0.75,router_v5,,,True,1DX0IXizcHg_00270_00428.mp4,1,4.0,16.0,29.0,54.0,69.0,,,,,,,,,,
snatch,snatch,0.84,router_v5,,,True,1DX0IXizcHg_01068_01291.mp4,1,39.0,50.0,64.0,95.0,116.0,,,,,,,,,,
snatch,snatch,0.97,router_v5,,,True,1DX0IXizcHg_01292_01617.mp4,1,61.0,87.0,117.0,146.0,164.0,,,,,,,,,,
snatch,snatch,0.94,router_v5,,,True,1DX0IXizcHg_01620_01856.mp4,1,8.0,26.0,68.0,76.0,103.0,,,,,,,,,,
snatch,snatch,0.85,router_v5,,,True,1DX0IXizcHg_01872_02045.mp4,1,16.0,30.0,48.0,52.0,79.0,,,,,,,,,,
snatch,pull_up,0.98,router_v6_bodyweight,,,True,1DX0IXizcHg_02062_02337.mp4,1,110.0,,,,256.0,,,,,,,,,,
snatch,pull_up,0.98,router_v6_bodyweight,,,True,1DX0IXizcHg_02338_02511.mp4,1,1.0,,,,91.0,,,,,,,,,,
snatch,pull_up,0.97,router_v6_bodyweight,,,True,1DX0IXizcHg_02569_02687.mp4,1,43.0,,,,109.0,,,,,,,,,,
snatch,snatch,0.97,router_v5,,,True,2Rms41zxbqI_00060_00434.mp4,1,79.0,111.0,152.0,159.0,175.0,,,,,,,,,,
snatch,snatch,0.95,router_v5,,,True,300i1qmyl-k_00721_01185.mp4,1,206.0,241.0,285.0,293.0,342.0,,,,,,,,,,
snatch,squat_back,0.95,squat_router_protected,,,True,4_jMgAJ5Wu0_00574_00740.mp4,1,45.0,,,,75.0,,,,,,,,,52.0,62.0
snatch,muscle_up,0.86,biomechanics_override,,,True,6L4a8jKc-nM_00001_00299.mp4,1,194.0,,,,299.0,,,,,,269.0,,285.0,,
snatch,squat_back,0.97,squat_router_protected,,,True,8ayxz86QCng_00001_00552.mp4,1,527.0,,,,539.0,,,,,,,,,532.0,534.0
snatch,snatch,0.89,router_v5,,,True,8fcBgQUr4ek_04882_05148.mp4,1,66.0,84.0,126.0,134.0,161.0,,,,,,,,,,
snatch,snatch,0.96,router_v5,,,True,9n9JfJKIUwU_00001_00177.mp4,1,81.0,91.0,105.0,112.0,138.0,,,,,,,,,,
snatch,snatch,0.94,router_v5,,,True,DX9_nCDNVfk_00120_00450.mp4,2,2.0,3.0,4.0,10.0,25.0,,,,,,,,,,
snatch,snatch,0.96,router_v5,,,True,DzxjlFoyd8U_00240_00623.mp4,1,80.0,113.0,166.0,178.0,217.0,,,,,,,,,,
snatch,pull_up,0.99,router_v6_bodyweight,,,True,E9sPllx4G8M_01430_01678.mp4,1,112.0,,,,236.0,,,,,,,,,,
snatch,snatch,0.91,router_v5,,,True,GLoKBmPQzDo_00196_00635.mp4,1,194.0,209.0,230.0,276.0,294.0,,,,,,,,,,
snatch,bench_press,1.0,biomechanics_override,,,True,HKGVFaRRHPE_00127_00357.mp4,1,4.0,,,,50.0,,,,,,,,,,
snatch,snatch,0.94,router_v5,,,True,LBXdfklSpVg_03373_03870.mp4,1,198.0,238.0,289.0,325.0,365.0,,,,,,,,,,
snatch,snatch,0.93,router_v5,,,True,LBXdfklSpVg_03930_04260.mp4,1,72.0,104.0,145.0,165.0,185.0,,,,,,,,,,
snatch,snatch,0.96,router_v5,,,True,LBXdfklSpVg_05368_05760.mp4,1,136.0,161.0,198.0,233.0,276.0,,,,,,,,,,
snatch,squat_back,0.94,detailed_rep_analysis,,,True,N_RWv4k-O-I_00140_00501.mp4,2,185.0,,,,233.0,,,,,,,,,197.0,213.0
snatch,snatch,0.87,router_v5,,,True,Ne6x-EYnC1Q_00239_00412.mp4,2,29.0,41.0,58.0,58.0,95.0,,,,,,,,,,
snatch,snatch,0.96,router_v5,,,True,Ne6x-EYnC1Q_00840_01096.mp4,1,91.0,108.0,133.0,139.0,174.0,,,,,,,,,,
snatch,squat_back,0.94,detailed_rep_analysis,,,True,PWNoy3RLmEY_00459_00587.mp4,1,36.0,,,,65.0,,,,,,,,,47.0,55.0
snatch,overhead_squat,0.81,detailed_rep_analysis,,,True,QWN_unS5o8I_00130_00373.mp4,2,1.0,,,,4.0,,,,,,,,,3.0,3.0
snatch,snatch,0.97,router_v5,,,True,Vl7SQWaLh-I_00240_00569.mp4,1,103.0,136.0,178.0,185.0,214.0,,,,,,,,,,
snatch,snatch,0.95,router_v5,,,True,Vl7SQWaLh-I_01040_01378.mp4,2,94.0,123.0,160.0,185.0,211.0,,,,,,,,,,
snatch,squat_back,0.94,squat_router_protected,,,True,YInVzhc2KAo_00001_00298.mp4,2,97.0,,,,161.0,,,,,,,,,135.0,146.0
snatch,deadlift,0.99,biomechanics_override,,,True,aPfHtLdduD4_00599_00987.mp4,3,4.0,,,,13.0,,,,,,,,13.0,3.0,
snatch,snatch,0.7,router_v5,,,True,cSxxajrTO5w_00365_00710.mp4,2,143.0,171.0,203.0,200.0,227.0,,,,,,,,,,
snatch,snatch,0.91,router_v5,,,True,eVqGMfMXG24_00001_00224.mp4,1,49.0,93.0,112.0,120.0,146.0,,,,,,,,,,
snatch,snatch,0.87,router_v5,,,True,iEByXfUcsMw_00071_00334.mp4,1,62.0,83.0,110.0,115.0,153.0,,,,,,,,,,
snatch,squat_back,0.97,squat_router_protected,,,True,iEByXfUcsMw_00339_00684.mp4,1,278.0,,,,319.0,,,,,,,,,298.0,307.0
snatch,snatch,0.87,router_v5,,,True,iEByXfUcsMw_01636_01920.mp4,2,66.0,88.0,117.0,133.0,165.0,,,,,,,,,,
snatch,snatch,0.92,router_v5,,,True,iEByXfUcsMw_08951_09530.mp4,1,290.0,344.0,412.0,421.0,462.0,,,,,,,,,,
snatch,snatch,0.78,router_v5,,,True,qnkisPB3PPY_00154_00427.mp4,1,69.0,77.0,84.0,93.0,128.0,,,,,,,,,,
snatch,snatch,0.95,router_v5,,,True,vYVUB81VKEk_00001_00569.mp4,1,209.0,257.0,340.0,352.0,386.0,,,,,,,,,,
snatch,snatch,0.8,router_v5,,,True,wYyhpNEQuLM_00700_01056.mp4,2,35.0,97.0,119.0,132.0,150.0,,,,,,,,,,
snatch,snatch,0.75,router_v5,,,True,xJGHLhnJVFs_01193_01411.mp4,1,1.0,13.0,29.0,33.0,50.0,,,,,,,,,,
