true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g07_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g08_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g09_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g10_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g11_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g12_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g13_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g14_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g15_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g16_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g17_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c01.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c02.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c03.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c04.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c05.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c06.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c07.avi,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_1.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_10.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_11.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_12.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_13.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_14.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_15.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_16.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_17.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_18.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_19.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_2.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_20.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_21.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_22.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_23.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_24.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_25.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_26.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_27.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_28.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_29.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_3.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_30.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_31.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_32.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_33.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_34.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_35.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_36.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_37.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_38.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_39.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_4.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_40.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_41.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_42.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_43.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_44.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_45.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_46.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_47.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_48.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_49.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_50.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_51.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_52.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_53.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_54.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_55.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_56.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_57.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_58.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_59.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_6.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_60.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_61.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_7.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_8.mp4,0
bench_press,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_9.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_1.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_10.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_11.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_12.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_13.mp4,0
