true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
snatch,snatch,0.97,router_v5,,,True,1DX0IXizcHg_01292_01617.mp4,1,61.0,87.0,117.0,146.0,164.0,,,,,,,,,,
snatch,snatch,0.94,router_v5,,,True,1DX0IXizcHg_01620_01856.mp4,1,8.0,26.0,68.0,76.0,103.0,,,,,,,,,,
snatch,snatch,0.85,router_v5,,,True,1DX0IXizcHg_01872_02045.mp4,1,16.0,30.0,48.0,52.0,79.0,,,,,,,,,,
snatch,snatch,0.94,router_v5,,,True,1DX0IXizcHg_02062_02337.mp4,2,44.0,54.0,83.0,87.0,164.0,,,,,,,,,,
snatch,snatch,0.84,router_v5,,,True,1DX0IXizcHg_02338_02511.mp4,2,5.0,17.0,66.0,71.0,87.0,,,,,,,,,,
snatch,snatch,0.75,router_v5,,,True,1DX0IXizcHg_02569_02687.mp4,2,5.0,16.0,30.0,35.0,80.0,,,,,,,,,,
snatch,snatch,0.97,router_v5,,,True,2Rms41zxbqI_00060_00434.mp4,1,79.0,111.0,152.0,159.0,175.0,,,,,,,,,,
snatch,snatch,0.95,router_v5,,,True,300i1qmyl-k_00721_01185.mp4,1,206.0,241.0,285.0,293.0,342.0,,,,,,,,,,
snatch,snatch,0.78,router_v5,,,True,4_jMgAJ5Wu0_00574_00740.mp4,1,2.0,13.0,43.0,46.0,66.0,,,,,,,,,,
snatch,snatch,0.97,router_v5,,,True,6L4a8jKc-nM_00001_00299.mp4,1,42.0,67.0,103.0,111.0,119.0,,,,,,,,,,
snatch,snatch,0.74,router_v5,,,True,8ayxz86QCng_00001_00552.mp4,1,2.0,459.0,460.0,472.0,467.0,,,,,,,,,,
