true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
bench_press,snatch,0.71,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c04.avi,1
bench_press,bench_press,0.83,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c05.avi,1
bench_press,bench_press,0.91,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c06.avi,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g18_c07.avi,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c01.avi,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c02.avi,2
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c03.avi,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c04.avi,6
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c05.avi,3
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g19_c06.avi,1
bench_press,clean_and_jerk,0.88,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c01.avi,1
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c02.avi,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c03.avi,2
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c04.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c05.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c06.avi,0
bench_press,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g20_c07.avi,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c01.avi,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c02.avi,0
bench_press,thruster,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g21_c04.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c01.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c02.avi,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c03.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c04.avi,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c05.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c06.avi,4
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g22_c07.avi,1
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c01.avi,1
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c02.avi,1
bench_press,overhead_squat,0.89,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c03.avi,1
bench_press,overhead_squat,0.85,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c04.avi,1
bench_press,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g23_c05.avi,0
bench_press,clean_and_jerk,0.77,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c01.avi,1
bench_press,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c02.avi,0
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c03.avi,1
bench_press,clean,0.75,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c04.avi,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c05.avi,1
bench_press,bench_press,0.96,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c06.avi,0
bench_press,snatch,0.6,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g24_c07.avi,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c01.avi,1
bench_press,bench_press,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c02.avi,1
bench_press,overhead_squat,0.89,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c03.avi,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c04.avi,0
bench_press,bench_press,0.91,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c05.avi,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c06.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/BenchPress/v_BenchPress_g25_c07.avi,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_1.mp4,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_10.mp4,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_11.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_12.mp4,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_13.mp4,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_14.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_15.mp4,1
bench_press,clean_and_jerk,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_16.mp4,1
bench_press,overhead_squat,0.92,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_17.mp4,2
bench_press,overhead_squat,0.83,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_18.mp4,3
bench_press,clean_and_jerk,0.76,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_19.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_2.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_20.mp4,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_21.mp4,1
bench_press,clean_and_jerk,0.81,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_22.mp4,1
bench_press,clean_and_jerk,0.77,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_23.mp4,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_24.mp4,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_25.mp4,1
bench_press,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_26.mp4,1
bench_press,bench_press,0.95,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_27.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_28.mp4,3
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_29.mp4,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_3.mp4,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_30.mp4,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_31.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_32.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_33.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_34.mp4,1
bench_press,bench_press,0.97,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_35.mp4,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_36.mp4,2
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_37.mp4,3
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_38.mp4,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_39.mp4,10
bench_press,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_4.mp4,2
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_40.mp4,3
bench_press,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_41.mp4,3
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_42.mp4,1
bench_press,clean_and_jerk,0.77,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_43.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_44.mp4,1
bench_press,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_45.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_46.mp4,1
bench_press,bench_press,0.81,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_47.mp4,1
