true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c04.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c01.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c02.avi,1
handstand_push_up,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c03.avi,2
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c04.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c06.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c06.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c07.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c06.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g13_c07.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g14_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g14_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g14_c03.avi,1
handstand_push_up,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g14_c04.avi,0
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g15_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g15_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g15_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g15_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g15_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g15_c06.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c01.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c02.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c03.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c04.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c05.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c06.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g16_c07.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g17_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g17_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g17_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g17_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g17_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c06.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g18_c07.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g19_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g19_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g19_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g19_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c06.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g20_c07.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c06.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c05.avi,1
handstand_push_up,deadlift,0.82,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c01.avi,3
handstand_push_up,deadlift,0.82,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c02.avi,3
handstand_push_up,deadlift,0.82,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c03.avi,3
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c05.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c02.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c03.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c04.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c01.avi,1
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c02.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c03.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c04.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c05.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c06.avi,1
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c07.avi,1
pull_up,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c01.avi,0
pull_up,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,0
pull_up,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c03.avi,0
pull_up,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c04.avi,0
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c01.avi,0
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c02.avi,3
pull_up,overhead_squat,0.94,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c03.avi,0
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c04.avi,3
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c01.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c02.avi,1
pull_up,overhead_squat,0.94,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c03.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c04.avi,3
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c01.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c02.avi,1
pull_up,clean_and_jerk,0.91,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c03.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c04.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c01.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c02.avi,1
pull_up,overhead_squat,0.77,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c03.avi,0
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c04.avi,3
pull_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c01.avi,1
pull_up,bench_press,0.9,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c02.avi,1
pull_up,bench_press,0.97,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c03.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c04.avi,3
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c01.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c02.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c03.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c04.avi,1
pull_up,clean_and_jerk,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c01.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c02.avi,2
pull_up,overhead_squat,0.83,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c03.avi,0
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c04.avi,2
pull_up,overhead_squat,0.86,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g09_c01.avi,1
pull_up,overhead_squat,0.88,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g09_c02.avi,1
pull_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g09_c03.avi,1
pull_up,overhead_squat,0.77,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g09_c04.avi,1
pull_up,overhead_squat,0.77,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g10_c01.avi,2
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g10_c02.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g10_c03.avi,3
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g10_c04.avi,1
pull_up,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g11_c01.avi,1
pull_up,overhead_squat,0.91,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g11_c02.avi,2
pull_up,clean_and_jerk,0.89,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g11_c03.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g11_c04.avi,2
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g12_c01.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g12_c02.avi,2
pull_up,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g12_c03.avi,1
pull_up,overhead_squat,0.94,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g12_c04.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g13_c01.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g13_c02.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g13_c03.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g13_c04.avi,1
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c01.avi,1
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c02.avi,1
