true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g03_c02.avi,1,202.0,,,224.0,254.0,,,,,,212.0,223.0,239.0,,
clean_and_jerk,overhead_squat,0.81,detailed_rep_analysis,,,True,v_CleanAndJerk_g03_c03.avi,1,42.0,,,,51.0,,,,,,,,,48.0,49.0
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g03_c04.avi,1,233.0,,,255.0,293.0,,,,,,243.0,254.0,273.0,,
clean_and_jerk,overhead_squat,0.81,detailed_rep_analysis,,,True,v_CleanAndJerk_g03_c05.avi,3,12.0,,,,40.0,,,,,,,,,34.0,36.0
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g03_c06.avi,1,115.0,,,135.0,222.0,,,,,,125.0,131.0,179.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g04_c01.avi,1,98.0,,,113.0,143.0,,,,,,109.0,111.0,127.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g04_c02.avi,1,200.0,,,215.0,237.0,,,,,,212.0,213.0,226.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g04_c03.avi,1,105.0,,,118.0,138.0,,,,,,115.0,117.0,128.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g04_c04.avi,1,145.0,,,160.0,182.0,,,,,,157.0,158.0,171.0,,
clean_and_jerk,clean_and_jerk,0.93,olympic_locked,,,True,v_CleanAndJerk_g04_c05.avi,1,1.0,,,,237.0,49.0,102.0,195.0,199.0,227.0,,,,,
snatch,squat_back,0.94,detailed_rep_analysis,,,True,-38xT-m3Fr4_01080_01414.mp4,3,19.0,,,,26.0,,,,,,,,,23.0,24.0
snatch,squat_back,0.94,detailed_rep_analysis,,,True,-R8O1oRTmaw_01565_01796.mp4,3,10.0,,,,27.0,,,,,,,,,20.0,23.0
snatch,squat_back,0.94,detailed_rep_analysis,,,True,-tl9NgfDKus_02564_02720.mp4,2,1.0,,,,33.0,,,,,,,,,4.0,17.0
snatch,squat_back,0.94,detailed_rep_analysis,,,True,-tl9NgfDKus_02564_02754.mp4,2,1.0,,,,35.0,,,,,,,,,2.0,16.0
snatch,squat_back,0.97,detailed_rep_analysis,,,True,-tl9NgfDKus_09414_10021.mp4,6,86.0,,,,92.0,,,,,,,,,89.0,90.0
snatch,snatch,0.82,olympic_locked,,,True,0L-eq_vImgA_00001_00810.mp4,2,481.0,522.0,573.0,583.0,622.0,,,,,,,,,,
snatch,squat_back,0.97,detailed_rep_analysis,,,True,12bczFB2X-4_00001_00104.mp4,0,,,,,,,,,,,,,,,
snatch,clean,0.75,shape_override,,,True,1DX0IXizcHg_00270_00428.mp4,1,52.0,68.0,83.0,113.0,119.0,,,,,,,,,,
snatch,snatch,0.84,olympic_locked,,,True,1DX0IXizcHg_01068_01291.mp4,1,41.0,55.0,73.0,95.0,116.0,,,,,,,,,,
snatch,snatch,0.96,olympic_locked,,,True,1DX0IXizcHg_01292_01617.mp4,1,61.0,88.0,117.0,146.0,164.0,,,,,,,,,,
snatch,snatch,0.9,olympic_locked,,,True,1DX0IXizcHg_01620_01856.mp4,1,14.0,31.0,66.0,90.0,115.0,,,,,,,,,,
snatch,squat_back,0.94,detailed_rep_analysis,,,True,1DX0IXizcHg_01872_02045.mp4,2,1.0,,,,27.0,,,,,,,,,14.0,19.0
snatch,squat_back,0.94,detailed_rep_analysis,,,True,1DX0IXizcHg_02062_02337.mp4,4,2.0,,,,8.0,,,,,,,,,3.0,5.0
snatch,squat_back,0.94,detailed_rep_analysis,,,True,1DX0IXizcHg_02338_02511.mp4,2,1.0,,,,48.0,,,,,,,,,14.0,16.0
snatch,squat_back,0.94,detailed_rep_analysis,,,True,1DX0IXizcHg_02569_02687.mp4,2,1.0,,,,19.0,,,,,,,,,16.0,17.0
snatch,squat_back,0.85,detailed_rep_analysis,,,True,2Rms41zxbqI_00060_00434.mp4,7,9.0,,,,14.0,,,,,,,,,13.0,13.0
snatch,squat_back,0.97,detailed_rep_analysis,,,True,300i1qmyl-k_00721_01185.mp4,3,123.0,,,,132.0,,,,,,,,,129.0,130.0
snatch,snatch,0.65,olympic_locked,,,True,4_jMgAJ5Wu0_00574_00740.mp4,1,2.0,11.0,42.0,45.0,68.0,,,,,,,,,,
snatch,squat_back,0.94,detailed_rep_analysis,,,True,6L4a8jKc-nM_00001_00299.mp4,2,63.0,,,,86.0,,,,,,,,,79.0,82.0
snatch,squat_back,0.97,detailed_rep_analysis,,,True,8ayxz86QCng_00001_00552.mp4,2,510.0,,,,518.0,,,,,,,,,515.0,516.0
