true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c03.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.815, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.815, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c04.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.844, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.844, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c01.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.966,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.9, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.75, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.966, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.905, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.905, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c03.avi,1,squat,bench_press,squat_front,,handstand_push_up,0.965,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.904, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.904, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.965, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c04.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.989,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.993, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.993, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.989, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c01.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.918, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.918, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.868, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.868, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.703, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c04.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.997,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.808, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.808, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c01.avi,1,squat,bench_press,squat_back,clean_and_jerk,handstand_push_up,0.99,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.922, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.922, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.774, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.99, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c02.avi,1,squat,squat,squat_back,clean_and_jerk,handstand_push_up,0.986,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.906, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.906, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.558, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c03.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.986,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.919, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.919, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c04.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.979,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.911, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.911, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.857, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.979, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c01.avi,1,bench_press,bench_press,squat_back,snatch,handstand_push_up,0.967,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.958, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.958, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.554, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.967, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c02.avi,1,bench_press,bench_press,squat_back,snatch,handstand_push_up,0.957,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.904, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.904, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.562, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.957, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c03.avi,1,bench_press,bench_press,squat_back,snatch,handstand_push_up,0.975,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.943, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.943, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.546, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.975, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c04.avi,1,bench_press,bench_press,squat_back,snatch,handstand_push_up,0.781,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.981, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.981, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.75, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.678, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.781, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c01.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.936,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.863, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.863, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.936, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.95,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.781, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.95, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c03.avi,1,squat,squat,squat_back,,handstand_push_up,0.782,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.886, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.886, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.782, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
