index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
11,bench_press,bench_press,pull_up,False,0.98,router_v6_bodyweight,1,2.672,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,evaluation/results/capstone_validation_v1/raw/c85ed7fe023f5ef2.json
12,bench_press,bench_press,pull_up,False,0.97,router_v6_bodyweight,1,2.636,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,evaluation/results/capstone_validation_v1/raw/dde44e6f32ecc6b5.json
13,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.223,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,evaluation/results/capstone_validation_v1/raw/077aa0e040cf0917.json
14,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.237,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,evaluation/results/capstone_validation_v1/raw/09b4a395749edf9d.json
16,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.837,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,evaluation/results/capstone_validation_v1/raw/14553ece8d2837f0.json
17,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.17,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,evaluation/results/capstone_validation_v1/raw/15b037fc3a280319.json
19,push_up,push_up,push_up,True,1.0,router_v6_bodyweight,1,2.171,ok,,ucf::v_pushups::g24,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,evaluation/results/capstone_validation_v1/raw/3ac0d195192951ff.json
20,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.224,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c01.avi,evaluation/results/capstone_validation_v1/raw/587a33991e723d5d.json
21,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,2.978,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c04.avi,evaluation/results/capstone_validation_v1/raw/6308e5b3920a7c53.json
23,push_up,push_up,push_up,True,0.86,biomechanics_override,1,2.186,ok,,ucf::v_pushups::g11,Oly_Data/raw/not_oly/v_PushUps_g11_c02.avi,evaluation/results/capstone_validation_v1/raw/d5885255b3973598.json
24,push_up,push_up,push_up,True,0.98,router_v6_bodyweight,1,4.339,ok,,ucf::v_pushups::g15,Oly_Data/raw/not_oly/v_PushUps_g15_c01.avi,evaluation/results/capstone_validation_v1/raw/e553976fcd569b06.json
25,pull_up,pull_up,bench_press,False,0.96,biomechanics_override,0,3.435,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c02.avi,evaluation/results/capstone_validation_v1/raw/14fead29a63b107f.json
26,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,2.82,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c01.avi,evaluation/results/capstone_validation_v1/raw/19198d4642b97da2.json
27,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,3.028,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c04.avi,evaluation/results/capstone_validation_v1/raw/248efb3e17261aa6.json
28,pull_up,pull_up,bench_press,False,0.8,biomechanics_override,1,3.721,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c03.avi,evaluation/results/capstone_validation_v1/raw/5f7b6a99d39d6f1c.json
29,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.849,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c02.avi,evaluation/results/capstone_validation_v1/raw/78fbd90e51d0916a.json
30,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,4.8,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c03.avi,evaluation/results/capstone_validation_v1/raw/80680a3b9314583b.json
31,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,3.751,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c01.avi,evaluation/results/capstone_validation_v1/raw/ab06d7b7ca3b2378.json
32,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,6.261,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c04.avi,evaluation/results/capstone_validation_v1/raw/be4700575fe50d64.json
33,pull_up,pull_up,pull_up,True,0.86,biomechanics_override,1,3.021,ok,,ucf::v_pullup::g11,Oly_Data/raw/not_oly/v_Pullup_g11_c03.avi,evaluation/results/capstone_validation_v1/raw/c197209135934e21.json
34,pull_up,pull_up,push_press,False,0.97,biomechanics_override,1,4.185,ok,,ucf::v_pullup::g30,Oly_Data/raw/not_oly/v_Pullup_g30_c04.avi,evaluation/results/capstone_validation_v1/raw/e05fccea6c6c3e41.json
35,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,3.668,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,evaluation/results/capstone_validation_v1/raw/ed2e93834cb69a01.json
36,pull_up,pull_up,pull_up,True,1.0,router_v6_bodyweight,1,5.023,ok,,ucf::v_pullup::g02,Oly_Data/raw/not_oly/v_Pullup_g02_c02.avi,evaluation/results/capstone_validation_v1/raw/f6c62d8697b6327e.json
37,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.467,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c04.avi,evaluation/results/capstone_validation_v1/raw/0c112d0b7d97f4d2.json
38,handstand_push_up,handstand_push_up,Unknown,False,0.0,insufficient_data,0,10.682,ok,,ucf::v_handstandpushups::g14,Handstand Push-up.mov,evaluation/results/capstone_validation_v1/raw/1557490ea1377861.json
39,handstand_push_up,handstand_push_up,handstand_push_up,True,0.86,biomechanics_override,1,3.673,ok,,ucf::v_handstandpushups::g14,HandstandPushups/v_HandStandPushups_g14_c03.avi,evaluation/results/capstone_validation_v1/raw/2ac28ab7c205c4ba.json
40,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,2.937,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c06.avi,evaluation/results/capstone_validation_v1/raw/2f4a33ea04ae8f9c.json
41,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.103,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c03.avi,evaluation/results/capstone_validation_v1/raw/37a40c1e5def9099.json
42,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.106,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c02.avi,evaluation/results/capstone_validation_v1/raw/3b2e5780c1b48a7e.json
43,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.225,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c01.avi,evaluation/results/capstone_validation_v1/raw/3c8b6f0ec42da366.json
44,handstand_push_up,handstand_push_up,handstand_push_up,True,1.0,router_v6_bodyweight,1,3.193,ok,,ucf::v_handstandpushups::g15,HandstandPushups/v_HandStandPushups_g15_c05.avi,evaluation/results/capstone_validation_v1/raw/75ffc2cae510de41.json
45,clean,clean,bench_press,False,0.98,router_v5,3,3.176,ok,,derived_cj::0074,Oly_Data/segmented/clean/clean_from_cj_0074.mp4,evaluation/results/capstone_validation_v1/raw/02628e31ceee1995.json
46,clean,clean,bench_press,False,0.99,router_v5,2,2.823,ok,,derived_cj::0005,Oly_Data/segmented/clean/clean_from_cj_0005.mp4,evaluation/results/capstone_validation_v1/raw/36bfe43ba1f540b6.json
47,clean,clean,bench_press,False,1.0,router_v5,1,2.656,ok,,derived_cj::0091,Oly_Data/segmented/clean/clean_from_cj_0091.mp4,evaluation/results/capstone_validation_v1/raw/593c8fef2685e5cf.json
49,clean,clean,bench_press,False,0.8,biomechanics_override,1,3.25,ok,,derived_cj::0078,Oly_Data/segmented/clean/clean_from_cj_0078.mp4,evaluation/results/capstone_validation_v1/raw/7f40ac5d49545ac9.json
50,clean,clean,squat_back,False,0.99,detailed_rep_analysis,0,2.152,ok,,derived_cj::0062,Oly_Data/segmented/clean/clean_from_cj_0062.mp4,evaluation/results/capstone_validation_v1/raw/bea3b368b2f74c5e.json
51,clean,clean,bench_press,False,1.0,router_v5,1,3.227,ok,,derived_cj::0012,Oly_Data/segmented/clean/clean_from_cj_0012.mp4,evaluation/results/capstone_validation_v1/raw/f0ae04c1d45bac45.json
52,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.8,router_v5,1,6.819,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c02.avi,evaluation/results/capstone_validation_v1/raw/00b533869f576fd2.json
53,clean_and_jerk,clean_and_jerk,squat_back,False,0.94,squat_router_protected,1,5.713,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c01.avi,evaluation/results/capstone_validation_v1/raw/11c09297ff824352.json
54,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.98,router_v5,1,6.928,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c06.avi,evaluation/results/capstone_validation_v1/raw/3929a4082f5c3cd6.json
56,clean_and_jerk,clean_and_jerk,bench_press,False,0.8,biomechanics_override,1,5.13,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c05.avi,evaluation/results/capstone_validation_v1/raw/99e922c094e92888.json
57,clean_and_jerk,clean_and_jerk,clean_and_jerk,True,0.9,router_v5,1,8.257,ok,,ucf::v_cleanandjerk::g13,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c04.avi,evaluation/results/capstone_validation_v1/raw/a4e79b30ab4c79e2.json
58,clean_and_jerk,clean_and_jerk,split_jerk,False,0.99,router_v5,2,9.676,ok,,ucf::v_cleanandjerk::g14,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c04.avi,evaluation/results/capstone_validation_v1/raw/c5c615f7c97bb5b2.json
61,split_jerk,split_jerk,pull_up,False,0.86,biomechanics_override,1,3.814,ok,,derived_cj::0011,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,evaluation/results/capstone_validation_v1/raw/1ace5201c41e8c6b.json
62,split_jerk,split_jerk,bench_press,False,0.94,biomechanics_override,0,3.612,ok,,derived_cj::0079,Oly_Data/raw/jerk/splitjerk-correct.mov,evaluation/results/capstone_validation_v1/raw/23958710705834a1.json
63,split_jerk,split_jerk,pull_up,False,0.86,biomechanics_override,1,3.707,ok,,derived_cj::0072,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0072.mp4,evaluation/results/capstone_validation_v1/raw/24a5dda454211ee0.json
64,split_jerk,split_jerk,pull_up,False,0.96,router_v6_bodyweight,1,3.651,ok,,derived_cj::0019,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,evaluation/results/capstone_validation_v1/raw/3a410495bdbbfaa5.json
65,split_jerk,split_jerk,pull_up,False,1.0,router_v6_bodyweight,1,3.61,ok,,derived_cj::0050,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0050.mp4,evaluation/results/capstone_validation_v1/raw/3eaabbbf95f36977.json
66,split_jerk,split_jerk,pull_up,False,1.0,router_v6_bodyweight,1,3.685,ok,,derived_cj::0074,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0074.mp4,evaluation/results/capstone_validation_v1/raw/514b0e80b17cd6a9.json
74,snatch,snatch,snatch,True,0.97,router_v5,1,10.582,ok,,youtube::vl7sqwalh-i,Oly_Data/raw/snatch_mp4/Vl7SQWaLh-I_00240_00569.mp4,evaluation/results/capstone_validation_v1/raw/24d2fbce5e325557.json
75,snatch,snatch,overhead_squat,False,0.81,detailed_rep_analysis,1,7.219,ok,,youtube::xjghlhnjvfs,Oly_Data/raw/snatch_mp4/xJGHLhnJVFs_01193_01411.mp4,evaluation/results/capstone_validation_v1/raw/332558cf026ecc55.json
80,push_press,push_press,push_press,True,1.0,biomechanics_override,1,8.654,ok,,numbered::data/dataset_v2/raw/push_press::555859e7-8a16-4494-8dca-dff27cbdd9c,data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,evaluation/results/capstone_validation_v1/raw/73746802d6518590.json
82,push_press,push_press,push_press,True,0.81,biomechanics_override,1,4.456,ok,,file::test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,evaluation/results/capstone_validation_v1/raw/e4dfda37222d9fbb.json
83,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.586,ok,,numbered::deadlift::deadlift,deadlift/deadlift_23.mp4,evaluation/results/capstone_validation_v1/raw/0090f32c737d37e7.json
84,deadlift,deadlift,squat_back,False,0.97,detailed_rep_analysis,0,4.976,ok,,numbered::deadlift::deadlift,deadlift/deadlift_7.mp4,evaluation/results/capstone_validation_v1/raw/03b82630af171f66.json
85,deadlift,deadlift,deadlift,True,0.84,biomechanics_override,2,3.63,ok,,numbered::deadlift::deadlift,deadlift/deadlift_16.mp4,evaluation/results/capstone_validation_v1/raw/053f86d2be6d4703.json
86,deadlift,deadlift,deadlift,True,0.82,biomechanics_override,1,2.44,ok,,numbered::deadlift::deadlift,deadlift/deadlift_15.mp4,evaluation/results/capstone_validation_v1/raw/06fe65fca76c9ff9.json
87,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,3,5.853,ok,,numbered::deadlift::deadlift,deadlift/deadlift_28.mp4,evaluation/results/capstone_validation_v1/raw/0d7b76cd85243a44.json
88,deadlift,deadlift,deadlift,True,0.89,biomechanics_override,1,5.03,ok,,numbered::deadlift::deadlift,deadlift/deadlift_2.mp4,evaluation/results/capstone_validation_v1/raw/18c7c4fc27756766.json
89,deadlift,deadlift,deadlift,True,0.95,biomechanics_override,1,4.908,ok,,numbered::deadlift::deadlift,deadlift/deadlift_9.mp4,evaluation/results/capstone_validation_v1/raw/2311ab9a57d1a82e.json
90,deadlift,deadlift,deadlift,True,1.0,biomechanics_override,1,4.973,ok,,numbered::deadlift::deadlift,deadlift/deadlift_8.mp4,evaluation/results/capstone_validation_v1/raw/36f11941ae995778.json
91,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,5,12.487,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_2.mp4,evaluation/results/capstone_validation_v1/raw/3a667aa341d5eeb1.json
94,back_squat,squat_back,squat_back,True,0.99,detailed_rep_analysis,2,7.729,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_13.mp4,evaluation/results/capstone_validation_v1/raw/6a79941cc62e9f3e.json
95,back_squat,squat_back,squat_back,True,0.97,detailed_rep_analysis,3,8.291,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_3.mp4,evaluation/results/capstone_validation_v1/raw/7284557a4262ce70.json
97,back_squat,squat_back,squat_back,True,0.92,detailed_rep_analysis,1,3.449,ok,,numbered::data/dataset_v2/raw/squat_back::squat,data/dataset_v2/raw/squat_back/squat_17.mp4,evaluation/results/capstone_validation_v1/raw/78bb962804960674.json
99,front_squat,squat_front,squat_front,True,0.97,squat_router_protected,5,3512.216,ok,,file::front squats- bar drift.mov,Front squats- bar drift.mov,evaluation/results/capstone_validation_v1/raw/70e08756348f2a36.json
100,front_squat,squat_front,bench_press,False,0.8,biomechanics_override,0,322.123,ok,,file::front squat- elbow drop.mov,Front squat- elbow drop.mov,evaluation/results/capstone_validation_v1/raw/dac992cc80dc2710.json
101,overhead_squat,overhead_squat,overhead_squat,True,0.81,detailed_rep_analysis,4,12.869,ok,,numbered::oly_data/raw/overhead_squat::overheadsquat,Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,evaluation/results/capstone_validation_v1/raw/54d0f58f668a383c.json
102,overhead_squat,overhead_squat,pull_up,False,1.0,router_v6_bodyweight,1,45.231,ok,,numbered::.::overheadsquat- correct,OverheadSquat- correct4.mov,evaluation/results/capstone_validation_v1/raw/77dbbd2d6a8f0350.json
103,thruster,thruster,thruster,True,1.0,biomechanics_override,4,24.103,ok,,file::thruster-correct.mov,thruster-correct.mov,evaluation/results/capstone_validation_v1/raw/67366384fa0f7213.json
