split,expected_label,source_group,manual_label_verified,review_status,source_folder,relative_path,size_mb,notes
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c04.avi,0.107,
validation,push_up,ucf::v_pushups::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g11_c04.avi,0.157,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c03.avi,0.109,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c02.avi,0.108,
validation,push_up,ucf::v_pushups::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g11_c01.avi,0.162,
validation,push_up,ucf::v_pushups::g15,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g15_c04.avi,0.261,
validation,push_up,ucf::v_pushups::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g11_c02.avi,0.142,
validation,push_up,ucf::v_pushups::g15,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g15_c01.avi,0.294,
final_holdout,push_up,ucf::v_pushups::g18,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g18_c04.avi,0.215,
final_holdout,push_up,ucf::v_pushups::g13,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g13_c01.avi,0.201,
final_holdout,push_up,ucf::v_pushups::g22,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g22_c01.avi,0.165,
final_holdout,push_up,ucf::v_pushups::g22,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g22_c02.avi,0.304,
final_holdout,push_up,ucf::v_pushups::g22,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g22_c03.avi,0.173,
final_holdout,push_up,ucf::v_pushups::g13,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g13_c02.avi,0.203,
final_holdout,push_up,ucf::v_pushups::g13,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g13_c03.avi,0.16,
final_holdout,push_up,ucf::v_pushups::g18,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g18_c01.avi,0.226,
final_holdout,push_up,ucf::v_pushups::g18,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g18_c02.avi,0.219,
final_holdout,push_up,ucf::v_pushups::g13,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g13_c04.avi,0.181,
final_holdout,push_up,ucf::v_pushups::g22,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g22_c04.avi,0.26,
final_holdout,push_up,ucf::v_pushups::g18,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g18_c03.avi,0.234,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c02.avi,0.27,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c01.avi,0.223,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c04.avi,0.233,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c03.avi,0.25,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c02.avi,0.266,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c03.avi,0.243,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c01.avi,0.274,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c04.avi,0.299,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c03.avi,0.212,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c04.avi,0.329,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,0.22,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c02.avi,0.298,
final_holdout,pull_up,ucf::v_pullup::g25,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g25_c01.avi,0.091,
final_holdout,pull_up,ucf::v_pullup::g23,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g23_c04.avi,0.461,
final_holdout,pull_up,ucf::v_pullup::g08,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g08_c01.avi,0.24,
final_holdout,pull_up,ucf::v_pullup::g25,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g25_c04.avi,0.073,
final_holdout,pull_up,ucf::v_pullup::g25,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g25_c03.avi,0.06,
final_holdout,pull_up,ucf::v_pullup::g08,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g08_c04.avi,0.253,
final_holdout,pull_up,ucf::v_pullup::g23,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g23_c01.avi,0.427,
final_holdout,pull_up,ucf::v_pullup::g25,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g25_c02.avi,0.091,
final_holdout,pull_up,ucf::v_pullup::g08,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g08_c03.avi,0.262,
final_holdout,pull_up,ucf::v_pullup::g23,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g23_c03.avi,0.448,
final_holdout,pull_up,ucf::v_pullup::g23,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g23_c02.avi,0.455,
final_holdout,pull_up,ucf::v_pullup::g08,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g08_c02.avi,0.254,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c04.avi,0.138,
validation,handstand_push_up,ucf::v_handstandpushups::g14,False,pending,HandstandPushups,Handstand Push-up.mov,0.358,
validation,handstand_push_up,ucf::v_handstandpushups::g14,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g14_c03.avi,0.284,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c06.avi,0.114,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c03.avi,0.125,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c02.avi,0.125,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c01.avi,0.13,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c05.avi,0.125,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g10,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g10_c01.avi,0.099,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g10,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g10_c03.avi,0.1,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g13,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g13_c06.avi,0.239,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g13,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g13_c01.avi,0.359,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g10,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g10_c04.avi,0.161,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g13,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g13_c07.avi,0.374,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g13,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g13_c02.avi,0.245,
final_holdout,handstand_push_up,ucf::v_handstandpushups::g10,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g10_c02.avi,0.087,
validation,clean,derived_cj::0074,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0074.mp4,0.169,
validation,clean,derived_cj::0005,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0005.mp4,0.151,
validation,clean,derived_cj::0091,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0091.mp4,0.124,
validation,clean,derived_cj::0078,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0078.mp4,0.077,
validation,clean,derived_cj::0062,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0062.mp4,0.06,
validation,clean,derived_cj::0012,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0012.mp4,0.115,
final_holdout,clean,derived_cj::0047,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0047.mp4,0.138,
final_holdout,clean,derived_cj::0042,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0042.mp4,0.149,
final_holdout,clean,derived_cj::0028,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0028.mp4,0.069,
final_holdout,clean,derived_cj::0004,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0004.mp4,0.039,
final_holdout,clean,derived_cj::0087,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0087.mp4,0.079,
final_holdout,clean,derived_cj::0001,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0001.mp4,0.155,
final_holdout,clean,derived_cj::0036,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0036.mp4,0.137,
final_holdout,clean,derived_cj::0032,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0032.mp4,0.2,global_group_assignment=final_holdout
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c02.avi,0.6,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c01.avi,0.506,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c06.avi,0.608,
validation,clean_and_jerk,ucf::v_cleanandjerk::g13,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,0.284,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c05.avi,0.483,
validation,clean_and_jerk,ucf::v_cleanandjerk::g13,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c04.avi,0.744,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c04.avi,0.891,
validation,clean_and_jerk,ucf::v_cleanandjerk::g13,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,0.222,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g05,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c02.avi,0.413,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g21,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g21_c04.avi,0.347,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g05,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c03.avi,0.41,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g05,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c04.avi,0.569,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g21,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g21_c01.avi,0.307,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g21,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g21_c03.avi,0.348,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g05,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c01.avi,0.271,
final_holdout,clean_and_jerk,ucf::v_cleanandjerk::g21,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g21_c02.avi,0.283,
validation,split_jerk,derived_cj::0066,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0066.mp4,0.105,
validation,split_jerk,derived_cj::0011,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,0.155,
validation,split_jerk,derived_cj::0079,False,pending,Oly_Data,Oly_Data/raw/jerk/splitjerk-correct.mov,0.113,
validation,split_jerk,derived_cj::0072,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0072.mp4,0.146,
validation,split_jerk,derived_cj::0019,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,0.15,
validation,split_jerk,derived_cj::0050,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0050.mp4,0.074,
validation,split_jerk,derived_cj::0074,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0074.mp4,0.13,
final_holdout,split_jerk,derived_cj::0032,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0032.mp4,0.13,global_group_assignment=final_holdout
final_holdout,split_jerk,derived_cj::0054,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0054.mp4,0.163,
final_holdout,split_jerk,derived_cj::0034,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0034.mp4,0.12,
final_holdout,split_jerk,derived_cj::0063,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0063.mp4,0.055,
final_holdout,split_jerk,derived_cj::0023,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0023.mp4,0.161,
final_holdout,split_jerk,derived_cj::0026,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0026.mp4,0.207,
final_holdout,split_jerk,derived_cj::0047,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0047.mp4,0.066,
final_holdout,split_jerk,derived_cj::0064,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0064.mp4,0.17,
validation,snatch,replacement::olympic_snatch::snatch-_correct,False,pending,Oly_Data,Oly_Data/raw/real_snatch/snatch- correct.mov,1.696,
validation,snatch,replacement::olympic_snatch::-38xt-m3fr4_01080_01414,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,0.611,
validation,snatch,replacement::olympic_snatch::-r8o1ortmaw_01565_01796,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,3.818,
validation,snatch,replacement::olympic_snatch::-tl9ngfdkus_02564_02754,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,2.434,
validation,snatch,replacement::olympic_snatch::1dx0ixizchg_01292_01617,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,1.92,
validation,snatch,replacement::olympic_snatch::2rms41zxbqi_00060_00434,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/2Rms41zxbqI_00060_00434.mp4,2.089,
validation,snatch,youtube::vl7sqwalh-i,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/Vl7SQWaLh-I_00240_00569.mp4,0.696,
validation,snatch,youtube::xjghlhnjvfs,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/xJGHLhnJVFs_01193_01411.mp4,0.667,
final_holdout,snatch,youtube::vyvub81vkek,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/vYVUB81VKEk_00001_00569.mp4,2.761,
final_holdout,snatch,youtube::qnkispb3ppy,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/qnkisPB3PPY_00154_00427.mp4,0.405,
final_holdout,snatch,youtube::pwnoy3rlmey,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/PWNoy3RLmEY_00459_00587.mp4,0.512,
final_holdout,snatch,youtube::0l-eq_vimga,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/0L-eq_vImgA_00001_00810.mp4,1.84,
final_holdout,snatch,youtube::qwn_uns5o8i,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/QWN_unS5o8I_00130_00373.mp4,0.482,
final_holdout,snatch,youtube::apfhtlddud4,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/aPfHtLdduD4_00599_00987.mp4,1.092,
final_holdout,snatch,file::oly_data/raw/snatch_test.mp4,False,pending,Oly_Data,Oly_Data/raw/snatch_test.mp4,0.46,
final_holdout,snatch,youtube::evqgmfmxg24,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/eVqGMfMXG24_00001_00224.mp4,0.521,
validation,push_press,numbered::data/dataset_v2/raw/push_press::b066cbc1-931a-4af5-b668-36e98e7091b,False,pending,data,data/dataset_v2/raw/push_press/b066cbc1-931a-4af5-b668-36e98e7091b6.mp4,6.922,
validation,push_press,numbered::data/dataset_v2/raw/push_press::51f72e68-ec28-4272-b15c-45586c,False,pending,data,data/dataset_v2/raw/push_press/51f72e68-ec28-4272-b15c-45586c244398.mp4,3.448,
validation,push_press,numbered::data/dataset_v2/raw/push_press::555859e7-8a16-4494-8dca-dff27cbdd9c,False,pending,data,data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,2.145,
validation,push_press,numbered::data/dataset_v2/raw/push_press::6397dc79-5ba3-4244-a426-c24d6e7cfeb,False,pending,data,data/dataset_v2/raw/push_press/6397dc79-5ba3-4244-a426-c24d6e7cfeb0.mp4,0.44,
validation,push_press,file::test_pushpress_5sec.mp4,False,pending,test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,0.279,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_2.mp4,1.011,
final_holdout,push_press,file::push press- knee cave.mov,False,pending,Push press- knee cave.mov,Push press- knee cave.mov,41.619,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_10.mp4,6.44,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_7.mp4,7.145,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_12.mp4,4.54,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_13.mp4,3.476,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_22.mp4,0.58,
final_holdout,push_press,numbered::data/dataset_v2/raw/push_press::shoulder press,False,pending,data,data/dataset_v2/raw/push_press/shoulder press_19.MOV,71.029,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_23.mp4,0.295,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_7.mp4,0.613,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_16.mp4,0.443,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_15.mp4,0.278,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_28.mp4,5.34,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_2.mp4,0.613,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_9.mp4,0.606,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_8.mp4,0.614,
final_holdout,deadlift,file::deadlift - bad back.mov,False,pending,Deadlift - bad back.mov,Deadlift - bad back.mov,40.762,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_2.mp4,15.899,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_13.mp4,1.216,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_3.mp4,10.365,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_17.mp4,1.715,
final_holdout,back_squat,file::back squats- forward lean.mov,False,pending,Back squats- forward lean.mov,Back squats- forward lean.mov,29.973,
final_holdout,back_squat,file::backsquat_test_8s.mov,False,pending,backsquat_test_8s.mov,backsquat_test_8s.mov,0.351,
validation,front_squat,file::front squats- bar drift.mov,False,pending,Front squats- bar drift.mov,Front squats- bar drift.mov,46.808,
validation,front_squat,replacement::squat_front::correct3,False,pending,FrontSquat- correct3.mov,FrontSquat- correct3.mov,53.795,
final_holdout,front_squat,file::front squat- depth.mov,False,pending,Front Squat- Depth.mov,Front Squat- Depth.mov,56.299,
final_holdout,front_squat,file::front squats- butt wink .mov,False,pending,Front squats- butt wink .mov,Front squats- butt wink .mov,45.071,
validation,overhead_squat,numbered::oly_data/raw/overhead_squat::overheadsquat,False,pending,Oly_Data,Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,13.272,
validation,overhead_squat,numbered::.::overheadsquat- correct,False,pending,OverheadSquat- correct4.mov,OverheadSquat- correct4.mov,88.353,
final_holdout,overhead_squat,numbered::.::overheadsquats- correct,False,pending,OverheadSquats- correct3.mov,OverheadSquats- correct3.mov,94.333,
final_holdout,overhead_squat,numbered::.::overheadsquats- correct,False,pending,OverheadSquats- Correct2.mov,OverheadSquats- Correct2.mov,80.896,
final_holdout,strict_press,uuid::a34f39ab-161f-41fe-853d-3eeea21073bd,False,pending,data,data/dataset_v2/raw/strict_press/a34f39ab-161f-41fe-853d-3eeea21073bd.mp4,0.0,global_group_assignment=final_holdout
validation,thruster,file::thruster-correct.mov,False,pending,thruster-correct.mov,thruster-correct.mov,22.249,
final_holdout,thruster,file::thruster_one_rep_720p.mp4,False,pending,thruster_one_rep_720p.mp4,thruster_one_rep_720p.mp4,0.345,
