split,expected_label,source_group,manual_label_verified,review_status,source_folder,relative_path,size_mb,notes
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c04.avi,0.299,
validation,pull_up,ucf::v_pullup::g11,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g11_c03.avi,0.212,
validation,pull_up,ucf::v_pullup::g30,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g30_c04.avi,0.329,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c01.avi,0.22,
validation,pull_up,ucf::v_pullup::g02,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_Pullup_g02_c02.avi,0.298,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c04.avi,0.138,
validation,handstand_push_up,ucf::v_handstandpushups::g14,False,pending,HandstandPushups,Handstand Push-up.mov,0.358,
validation,handstand_push_up,ucf::v_handstandpushups::g14,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g14_c03.avi,0.284,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c06.avi,0.114,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c03.avi,0.125,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c02.avi,0.125,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c01.avi,0.13,
validation,handstand_push_up,ucf::v_handstandpushups::g15,False,pending,HandstandPushups,HandstandPushups/v_HandStandPushups_g15_c05.avi,0.125,
validation,clean,derived_cj::0074,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0074.mp4,0.169,
validation,clean,derived_cj::0005,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0005.mp4,0.151,
validation,clean,derived_cj::0091,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0091.mp4,0.124,
validation,clean,derived_cj::0078,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0078.mp4,0.077,
validation,clean,derived_cj::0062,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0062.mp4,0.06,
validation,clean,derived_cj::0012,False,pending,Oly_Data,Oly_Data/segmented/clean/clean_from_cj_0012.mp4,0.115,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c02.avi,0.6,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c01.avi,0.506,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c06.avi,0.608,
validation,clean_and_jerk,ucf::v_cleanandjerk::g13,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c02.avi,0.284,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c05.avi,0.483,
validation,clean_and_jerk,ucf::v_cleanandjerk::g13,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c04.avi,0.744,
validation,clean_and_jerk,ucf::v_cleanandjerk::g14,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g14_c04.avi,0.891,
validation,clean_and_jerk,ucf::v_cleanandjerk::g13,False,pending,Oly_Data,Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g13_c01.avi,0.222,
validation,split_jerk,derived_cj::0011,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,0.155,
validation,split_jerk,derived_cj::0079,False,pending,Oly_Data,Oly_Data/raw/jerk/splitjerk-correct.mov,0.113,
validation,split_jerk,derived_cj::0072,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0072.mp4,0.146,
validation,split_jerk,derived_cj::0019,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,0.15,
validation,split_jerk,derived_cj::0050,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0050.mp4,0.074,
validation,split_jerk,derived_cj::0074,False,pending,Oly_Data,Oly_Data/segmented/split_jerk/split_jerk_from_cj_0074.mp4,0.13,
validation,snatch,replacement::olympic_snatch::snatch-_correct,False,pending,Oly_Data,Oly_Data/raw/real_snatch/snatch- correct.mov,1.696,
validation,snatch,replacement::olympic_snatch::-38xt-m3fr4_01080_01414,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,0.611,
validation,snatch,replacement::olympic_snatch::-r8o1ortmaw_01565_01796,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,3.818,
validation,snatch,replacement::olympic_snatch::-tl9ngfdkus_02564_02754,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,2.434,
validation,snatch,replacement::olympic_snatch::1dx0ixizchg_01292_01617,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01292_01617.mp4,1.92,
validation,snatch,replacement::olympic_snatch::2rms41zxbqi_00060_00434,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/2Rms41zxbqI_00060_00434.mp4,2.089,
validation,snatch,youtube::vl7sqwalh-i,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/Vl7SQWaLh-I_00240_00569.mp4,0.696,
validation,snatch,youtube::xjghlhnjvfs,False,pending,Oly_Data,Oly_Data/raw/snatch_mp4/xJGHLhnJVFs_01193_01411.mp4,0.667,
validation,push_press,numbered::data/dataset_v2/raw/push_press::b066cbc1-931a-4af5-b668-36e98e7091b,False,pending,data,data/dataset_v2/raw/push_press/b066cbc1-931a-4af5-b668-36e98e7091b6.mp4,6.922,
validation,push_press,numbered::data/dataset_v2/raw/push_press::51f72e68-ec28-4272-b15c-45586c,False,pending,data,data/dataset_v2/raw/push_press/51f72e68-ec28-4272-b15c-45586c244398.mp4,3.448,
validation,push_press,numbered::data/dataset_v2/raw/push_press::555859e7-8a16-4494-8dca-dff27cbdd9c,False,pending,data,data/dataset_v2/raw/push_press/555859e7-8a16-4494-8dca-dff27cbdd9c8.mp4,2.145,
validation,push_press,numbered::data/dataset_v2/raw/push_press::6397dc79-5ba3-4244-a426-c24d6e7cfeb,False,pending,data,data/dataset_v2/raw/push_press/6397dc79-5ba3-4244-a426-c24d6e7cfeb0.mp4,0.44,
validation,push_press,file::test_pushpress_5sec.mp4,False,pending,test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,0.279,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_23.mp4,0.295,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_7.mp4,0.613,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_16.mp4,0.443,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_15.mp4,0.278,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_28.mp4,5.34,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_2.mp4,0.613,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_9.mp4,0.606,
validation,deadlift,numbered::deadlift::deadlift,False,pending,deadlift,deadlift/deadlift_8.mp4,0.614,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_2.mp4,15.899,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_13.mp4,1.216,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_3.mp4,10.365,
validation,back_squat,numbered::data/dataset_v2/raw/squat_back::squat,False,pending,data,data/dataset_v2/raw/squat_back/squat_17.mp4,1.715,
validation,front_squat,file::front squats- bar drift.mov,False,pending,Front squats- bar drift.mov,Front squats- bar drift.mov,46.808,
validation,front_squat,replacement::squat_front::correct3,False,pending,FrontSquat- correct3.mov,FrontSquat- correct3.mov,53.795,
validation,overhead_squat,numbered::oly_data/raw/overhead_squat::overheadsquat,False,pending,Oly_Data,Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,13.272,
validation,overhead_squat,numbered::.::overheadsquat- correct,False,pending,OverheadSquat- correct4.mov,OverheadSquat- correct4.mov,88.353,
validation,thruster,file::thruster-correct.mov,False,pending,thruster-correct.mov,thruster-correct.mov,22.249,
